time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,758.500,959.347,46.185,959.901,1087.492,1103.813,1115.634,1122.158,1134.077,1157.119,0.001
2,585.000,1085.461,999.992,1079.866,1090.601,1104.387,1122.379,1135.417,1148.352,1161.192,0.001
4,568.000,1087.655,999.869,1078.795,1093.420,1108.053,1122.593,1130.861,1140.533,1153.737,0.001
6,571.500,1087.225,997.146,1081.384,1093.292,1108.086,1121.490,1129.589,1142.557,1146.163,0.001
8,584.500,1085.493,1000.260,1079.647,1091.084,1105.379,1117.146,1122.246,1130.534,1143.127,0.001
10,567.500,1088.578,999.592,1081.840,1094.810,1107.880,1123.081,1135.904,1147.666,1155.389,0.001
12,581.500,1085.359,975.695,1079.679,1091.900,1102.222,1115.201,1127.786,1142.247,1161.801,0.001
14,570.500,1087.013,999.819,1082.036,1094.957,1104.818,1113.285,1120.506,1145.400,1162.619,0.001
16,564.500,1088.584,999.903,1079.722,1095.670,1107.525,1121.875,1133.269,1163.286,1191.454,0.001
18,585.500,1085.134,976.574,1080.629,1093.077,1104.898,1114.154,1122.648,1141.129,1149.026,0.001
20,587.500,1085.418,999.567,1077.185,1090.771,1103.497,1117.361,1146.361,1160.625,1182.753,0.001
22,597.500,1083.009,999.364,1076.813,1089.433,1100.938,1113.836,1125.328,1166.213,1182.178,0.001
24,565.000,1089.145,999.887,1083.664,1094.471,1105.615,1125.483,1141.951,1162.106,1175.050,0.001
26,580.000,1085.629,999.721,1078.837,1089.976,1103.992,1119.004,1126.573,1159.654,1169.893,0.001
28,563.000,1089.252,1000.138,1084.014,1096.452,1107.851,1121.463,1132.817,1166.696,1177.180,0.001
30,553.500,1089.777,999.436,1076.881,1092.777,1106.429,1135.163,1175.346,1191.285,1199.984,0.001
32,586.500,1085.318,999.622,1080.366,1091.822,1103.141,1118.507,1126.115,1143.631,1161.178,0.001
34,556.500,1089.435,999.961,1083.827,1096.888,1108.825,1123.358,1129.957,1145.283,1159.763,0.001
36,570.500,1087.990,1000.411,1081.061,1090.877,1103.726,1116.857,1131.700,1174.017,1189.417,0.001
38,269.000,1083.933,1000.408,1082.328,1094.182,1102.863,1116.626,1133.514,1149.245,1165.543,0.001
