time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,192.500,890.786,40.014,941.059,1002.626,1009.083,1014.458,1016.857,1020.386,1031.534,0.001
2,150.500,1006.575,1000.745,1002.240,1004.129,1010.905,1013.696,1014.682,1018.197,1035.269,0.001
4,162.500,1006.067,992.380,1002.108,1003.079,1009.947,1013.374,1014.674,1018.465,1018.956,0.001
6,149.500,1006.585,1000.606,1002.123,1003.081,1011.285,1014.382,1017.698,1018.781,1019.367,0.001
8,157.000,1006.289,992.242,1002.024,1004.587,1009.898,1013.519,1017.017,1019.096,1024.862,0.001
10,147.500,1006.752,1000.901,1002.234,1005.951,1011.209,1013.833,1015.513,1019.681,1021.498,0.001
12,163.500,1006.093,1000.568,1002.063,1003.061,1010.235,1013.243,1014.506,1018.266,1020.256,0.001
14,171.000,1005.916,994.117,1002.180,1003.013,1009.410,1012.619,1014.003,1017.953,1018.571,0.001
16,156.000,1006.713,1001.334,1002.385,1005.759,1010.955,1013.584,1014.599,1018.799,1019.971,0.001
18,159.000,1006.257,1000.588,1002.142,1004.900,1009.840,1012.760,1015.258,1018.990,1022.329,0.001
20,154.500,1006.397,994.655,1002.084,1005.681,1010.938,1013.007,1013.574,1017.842,1018.762,0.001
22,172.000,1005.855,1000.161,1002.103,1002.940,1009.325,1013.073,1014.092,1018.948,1020.847,0.001
24,152.500,1006.571,1000.659,1002.112,1005.388,1010.385,1013.553,1016.905,1018.764,1023.440,0.001
26,163.500,1006.059,1000.579,1001.993,1002.974,1010.160,1012.703,1014.529,1018.069,1018.960,0.001
28,162.000,1006.063,1000.779,1001.907,1002.924,1009.729,1012.760,1016.030,1019.795,1037.348,0.001
30,141.000,1007.026,992.170,1002.114,1006.285,1011.133,1013.818,1017.749,1021.556,1040.444,0.001
32,157.500,1006.307,1000.493,1002.114,1003.042,1010.152,1013.263,1014.769,1018.903,1033.632,0.001
34,149.500,1006.627,1000.731,1002.110,1005.318,1011.037,1013.097,1014.579,1020.531,1042.844,0.001
36,143.000,1006.995,1000.923,1002.244,1005.780,1011.239,1013.643,1016.988,1027.125,1042.390,0.001
38,85.500,1005.901,1000.389,1002.183,1002.848,1009.383,1012.439,1013.540,1018.868,1036.099,0.001
