time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.500,928.200,32.932,981.557,1038.606,1048.100,1056.725,1060.879,1071.904,1087.586,0.001
2,615.000,1040.589,999.698,1033.267,1041.508,1050.494,1060.226,1070.190,1091.564,1132.249,0.001
4,643.000,1038.658,990.369,1031.101,1039.792,1047.376,1056.875,1070.992,1097.953,1110.926,0.001
6,610.000,1040.863,999.688,1032.545,1041.082,1049.156,1061.907,1072.071,1111.019,1138.995,0.001
8,637.500,1039.082,999.903,1032.673,1040.462,1047.698,1054.603,1064.360,1101.899,1117.357,0.001
10,604.500,1041.279,1000.189,1033.176,1040.204,1047.717,1058.558,1079.803,1145.572,1183.576,0.001
12,635.000,1039.095,987.562,1031.408,1039.618,1047.790,1056.210,1064.704,1105.310,1121.151,0.001
14,642.000,1038.481,999.577,1031.335,1039.474,1046.664,1054.925,1062.180,1114.280,1125.180,0.001
16,602.000,1041.368,999.649,1033.592,1040.953,1048.461,1058.211,1076.732,1130.972,1159.295,0.001
18,651.500,1038.152,980.999,1031.411,1038.878,1045.545,1053.458,1061.217,1103.231,1121.271,0.001
20,604.000,1041.373,999.569,1030.880,1039.986,1049.736,1059.582,1072.000,1176.767,1201.538,0.001
22,602.000,1041.140,999.341,1033.196,1041.227,1049.546,1060.023,1070.746,1113.337,1123.506,0.001
24,658.000,1037.862,999.314,1030.199,1038.559,1047.317,1055.886,1061.004,1100.279,1106.911,0.001
26,574.000,1043.687,1000.330,1036.393,1044.375,1051.762,1061.502,1073.694,1122.359,1155.777,0.001
28,572.000,1043.442,999.369,1036.357,1044.858,1052.040,1061.179,1077.495,1137.405,1166.116,0.001
30,567.500,1044.142,1000.222,1036.161,1044.099,1050.651,1059.148,1081.291,1142.771,1158.854,0.001
32,589.500,1042.691,1000.455,1034.469,1044.708,1053.034,1061.387,1070.891,1097.678,1110.655,0.001
34,558.500,1044.440,1000.105,1035.180,1043.522,1054.064,1063.826,1083.488,1110.873,1124.465,0.001
36,563.500,1044.200,999.813,1034.901,1043.484,1051.843,1062.310,1080.202,1138.422,1154.658,0.001
38,275.000,1043.444,1000.026,1035.385,1045.020,1053.184,1062.049,1068.347,1093.817,1099.428,0.001
