time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,868.500,909.411,37.380,910.958,1027.763,1036.021,1041.826,1045.849,1075.120,1090.549,0.001
2,601.500,1033.185,1000.284,1026.898,1033.687,1040.668,1047.949,1054.869,1092.409,1116.527,0.001
4,586.000,1033.877,993.153,1026.725,1034.725,1042.230,1050.043,1059.130,1081.464,1094.108,0.001
6,580.000,1034.239,999.224,1025.434,1033.939,1041.389,1052.474,1063.430,1126.523,1147.192,0.001
8,591.500,1033.934,1000.306,1026.489,1034.137,1042.054,1049.928,1055.961,1086.814,1106.357,0.001
10,592.500,1033.471,1000.337,1026.106,1033.436,1041.054,1049.475,1056.908,1095.600,1133.859,0.001
12,600.500,1033.025,1000.218,1026.223,1034.188,1041.669,1048.424,1054.071,1078.847,1102.365,0.001
14,585.500,1034.009,1000.496,1027.737,1035.717,1042.714,1049.155,1055.021,1083.309,1093.897,0.001
16,584.000,1034.227,1000.804,1027.698,1034.431,1040.368,1047.519,1057.898,1103.498,1120.338,0.001
18,592.000,1033.649,1000.278,1026.588,1034.962,1041.510,1049.258,1055.950,1083.369,1092.943,0.001
20,572.500,1034.793,1000.409,1027.754,1034.820,1041.880,1049.265,1057.301,1099.894,1140.591,0.001
22,600.000,1032.902,1000.339,1027.509,1034.313,1040.387,1045.915,1052.530,1078.797,1088.926,0.001
24,581.000,1034.389,1000.404,1026.924,1034.910,1042.725,1049.801,1057.036,1085.110,1104.024,0.001
26,546.000,1036.393,1000.405,1029.588,1036.412,1043.238,1052.429,1059.841,1117.280,1133.953,0.001
28,580.500,1034.798,1000.423,1027.814,1035.336,1042.261,1048.729,1058.526,1105.026,1138.234,0.001
30,575.000,1034.445,992.538,1025.241,1033.972,1041.897,1050.460,1069.690,1113.039,1149.469,0.001
32,586.000,1033.843,1000.106,1025.056,1034.158,1041.947,1050.500,1060.777,1088.277,1116.421,0.001
34,569.500,1034.970,1000.402,1026.385,1034.528,1042.429,1050.832,1063.567,1103.495,1119.938,0.001
36,577.000,1034.415,1000.341,1027.444,1034.681,1041.557,1048.447,1057.255,1101.450,1116.317,0.001
38,286.500,1034.107,1000.462,1025.461,1035.212,1043.297,1049.606,1055.144,1099.059,1111.367,0.001
