time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,847.500,903.680,36.720,984.600,1012.167,1017.661,1024.053,1027.226,1033.942,1041.782,0.001
2,642.000,1015.333,990.444,1010.684,1015.067,1019.332,1024.378,1027.792,1045.814,1079.450,0.001
4,634.500,1015.618,998.957,1011.245,1015.640,1020.517,1024.806,1027.603,1035.303,1048.997,0.001
6,625.000,1015.729,986.026,1010.833,1015.156,1019.998,1025.439,1029.498,1043.853,1065.952,0.001
8,640.500,1015.536,1000.259,1010.843,1015.359,1020.007,1024.807,1027.633,1042.280,1068.086,0.001
10,657.000,1015.065,986.798,1010.221,1014.507,1019.188,1024.227,1027.346,1041.678,1068.237,0.001
12,649.500,1015.148,991.272,1010.153,1014.257,1019.174,1025.076,1028.796,1050.428,1068.139,0.001
14,630.000,1015.686,999.772,1010.193,1014.885,1019.879,1024.914,1028.251,1055.289,1090.298,0.001
16,618.000,1016.134,1000.305,1010.910,1015.404,1019.987,1025.514,1028.890,1052.363,1095.240,0.001
18,656.000,1015.190,1000.433,1010.255,1014.462,1018.708,1023.844,1027.456,1046.941,1104.610,0.001
20,633.500,1015.916,999.101,1011.110,1015.146,1019.713,1024.822,1027.619,1052.434,1069.335,0.001
22,620.000,1015.760,997.861,1010.752,1015.096,1019.817,1025.079,1029.395,1046.696,1060.916,0.001
24,657.000,1015.242,1000.251,1010.909,1014.856,1019.284,1024.354,1027.530,1037.747,1052.060,0.001
26,642.000,1015.369,999.654,1010.455,1014.773,1019.260,1024.494,1029.427,1050.363,1084.313,0.001
28,646.500,1015.572,998.865,1010.526,1014.867,1019.319,1024.915,1028.620,1052.457,1082.096,0.001
30,607.000,1016.122,1000.284,1010.793,1015.313,1019.920,1025.978,1031.859,1050.270,1064.889,0.001
32,631.500,1015.706,1000.335,1011.007,1015.011,1020.248,1025.117,1028.951,1044.097,1063.806,0.001
34,642.000,1015.391,1000.302,1010.273,1014.807,1019.536,1024.267,1027.265,1052.749,1096.049,0.001
36,629.500,1015.886,998.779,1010.731,1014.894,1019.722,1025.040,1029.348,1056.427,1099.757,0.001
38,305.000,1015.650,1000.351,1010.566,1014.631,1020.054,1024.949,1030.806,1040.787,1076.675,0.001
