time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.500,937.163,47.980,903.968,1067.576,1082.163,1094.701,1109.942,1135.151,1170.092,0.001
2,564.500,1070.475,999.672,1064.204,1075.045,1087.845,1101.014,1106.985,1120.350,1134.492,0.001
4,574.000,1069.186,982.220,1063.847,1075.125,1086.711,1096.553,1101.101,1112.866,1123.774,0.001
6,574.000,1069.682,998.073,1063.403,1074.668,1086.206,1095.035,1100.166,1129.310,1149.923,0.001
8,597.500,1066.610,999.351,1058.260,1070.601,1083.673,1098.009,1105.929,1123.506,1137.986,0.001
10,596.500,1067.091,999.891,1060.820,1070.697,1081.322,1100.752,1109.284,1118.937,1137.127,0.001
12,562.500,1070.683,976.018,1066.607,1077.140,1087.033,1098.933,1107.930,1123.647,1137.524,0.001
14,597.000,1066.679,1000.187,1061.183,1069.454,1078.119,1089.107,1100.418,1127.087,1137.550,0.001
16,599.500,1066.651,1000.123,1060.865,1070.280,1080.509,1096.893,1111.615,1129.422,1144.414,0.001
18,607.000,1065.787,1000.050,1061.126,1071.711,1079.709,1089.492,1098.110,1120.745,1144.039,0.001
20,571.500,1069.474,1000.189,1061.524,1073.113,1087.242,1098.131,1102.707,1111.659,1124.884,0.001
22,558.000,1072.018,999.214,1066.675,1077.130,1086.203,1099.460,1109.856,1154.061,1168.191,0.001
24,556.500,1071.577,999.609,1063.965,1076.904,1089.349,1101.186,1108.132,1121.425,1133.754,0.001
26,544.000,1073.527,1000.409,1065.864,1075.821,1087.139,1103.308,1111.509,1164.798,1172.605,0.001
28,542.000,1073.454,1000.110,1063.997,1077.079,1090.438,1102.041,1116.864,1145.665,1161.430,0.001
30,555.000,1072.038,995.199,1065.261,1074.790,1085.148,1098.162,1114.765,1173.701,1186.771,0.001
32,575.500,1069.039,999.915,1061.527,1074.187,1083.526,1096.432,1109.771,1130.938,1154.119,0.001
34,567.000,1070.367,1000.520,1061.891,1074.821,1088.065,1100.070,1113.443,1128.078,1151.340,0.001
36,589.000,1067.747,999.885,1059.677,1070.728,1081.614,1094.236,1119.246,1146.258,1172.758,0.001
38,272.000,1069.074,1000.286,1060.647,1075.310,1088.240,1097.238,1111.976,1132.712,1142.391,0.001
