time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,599.500,1011.167,61.493,1002.915,1135.297,1153.111,1167.144,1176.054,1186.498,1197.140,0.001
2,483.500,1123.369,999.957,1120.211,1135.360,1147.536,1159.814,1167.474,1179.628,1187.791,0.001
4,477.000,1125.221,978.599,1119.855,1135.312,1153.717,1164.674,1171.944,1180.153,1189.051,0.001
6,493.500,1121.516,992.139,1110.789,1128.069,1147.695,1167.857,1183.478,1211.999,1248.194,0.001
8,494.000,1121.710,1000.274,1118.622,1134.151,1148.028,1161.952,1169.795,1181.359,1187.792,0.001
10,463.500,1128.546,1000.375,1117.888,1135.366,1151.233,1173.564,1223.061,1239.239,1261.934,0.001
12,519.000,1116.053,1000.189,1111.043,1127.640,1141.962,1152.567,1165.283,1198.389,1207.320,0.001
14,509.500,1117.968,989.817,1113.366,1126.372,1139.732,1154.472,1166.524,1186.595,1196.267,0.001
16,495.000,1120.634,1000.024,1115.489,1130.796,1147.053,1161.324,1177.169,1206.580,1215.452,0.001
18,519.500,1115.519,999.713,1109.592,1125.846,1141.860,1154.005,1161.744,1177.510,1198.229,0.001
20,512.000,1117.271,999.815,1109.395,1126.587,1145.959,1165.226,1184.492,1205.472,1219.552,0.001
22,508.000,1117.886,999.549,1111.272,1125.971,1139.692,1152.164,1160.503,1274.633,1296.809,0.001
24,532.000,1112.430,1000.348,1107.875,1126.190,1139.349,1149.926,1156.095,1167.247,1182.124,0.001
26,535.000,1112.211,999.218,1106.684,1121.499,1138.493,1155.613,1167.818,1209.249,1225.278,0.001
28,529.500,1112.747,999.553,1107.857,1124.117,1134.924,1146.518,1152.416,1164.833,1180.682,0.001
30,510.500,1117.555,999.855,1111.318,1124.463,1141.046,1162.702,1179.883,1205.234,1220.458,0.001
32,536.500,1111.609,999.684,1105.560,1119.716,1135.398,1155.568,1167.112,1184.715,1196.670,0.001
34,536.500,1111.949,978.339,1109.083,1125.042,1135.309,1144.649,1151.057,1163.014,1178.280,0.001
36,488.000,1123.024,1000.263,1113.578,1129.118,1141.592,1162.729,1186.558,1220.730,1245.464,0.001
38,226.000,1117.110,1000.529,1113.040,1126.672,1138.221,1151.142,1161.614,1182.004,1186.153,0.001
