time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,676.000,903.964,41.911,972.385,1008.154,1014.041,1017.607,1022.065,1030.316,1068.342,0.001
2,536.000,1010.982,992.431,1006.411,1011.117,1014.821,1018.134,1021.104,1027.782,1039.576,0.001
4,514.500,1011.540,992.839,1007.131,1011.289,1015.172,1018.599,1022.068,1032.096,1053.395,0.001
6,501.000,1011.865,992.850,1006.304,1011.379,1015.146,1019.134,1024.097,1042.592,1093.944,0.001
8,504.000,1011.845,994.735,1007.224,1011.542,1015.337,1019.598,1023.963,1030.553,1050.171,0.001
10,517.500,1011.912,1000.259,1006.571,1011.193,1015.351,1018.309,1021.192,1055.035,1107.757,0.001
12,526.000,1010.936,1000.334,1005.958,1010.533,1014.472,1018.164,1021.570,1032.127,1061.192,0.001
14,547.500,1010.896,1000.380,1006.246,1010.850,1014.527,1017.788,1020.142,1027.845,1051.584,0.001
16,529.500,1011.164,997.320,1005.931,1010.613,1014.162,1018.105,1021.287,1052.076,1079.487,0.001
18,525.000,1011.399,1000.799,1006.351,1011.364,1015.055,1017.934,1021.471,1031.910,1057.828,0.001
20,512.000,1011.996,1000.681,1006.396,1011.456,1015.186,1019.237,1022.890,1044.256,1114.769,0.001
22,511.500,1011.416,1000.446,1006.513,1010.876,1014.874,1018.595,1022.734,1035.644,1087.791,0.001
24,527.000,1011.113,1000.339,1006.794,1011.042,1014.694,1018.290,1021.954,1028.206,1035.518,0.001
26,513.000,1011.557,1000.426,1006.825,1010.784,1014.702,1018.731,1021.471,1033.285,1100.684,0.001
28,530.500,1011.354,1000.347,1006.425,1010.981,1015.384,1018.454,1021.216,1030.422,1072.869,0.001
30,497.000,1012.509,1000.185,1006.732,1011.447,1014.929,1018.956,1025.656,1063.110,1132.715,0.001
32,497.500,1011.377,1000.433,1006.570,1010.842,1014.577,1017.973,1022.396,1044.838,1085.856,0.001
34,514.500,1011.444,1000.439,1007.246,1011.443,1014.950,1018.376,1022.026,1028.123,1056.260,0.001
36,508.500,1011.606,999.379,1006.583,1010.795,1014.734,1018.342,1022.276,1042.349,1113.352,0.001
38,261.000,1011.107,1000.443,1006.017,1011.025,1014.298,1018.595,1022.122,1033.730,1053.749,0.001
