time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,420.000,909.581,52.013,1001.216,1002.322,1008.197,1012.006,1013.751,1018.227,1027.337,0.001
2,371.500,1005.136,986.066,1001.570,1002.425,1008.682,1011.414,1012.566,1016.813,1020.703,0.001
4,368.000,1005.255,996.778,1001.569,1002.463,1008.674,1011.395,1013.057,1017.108,1045.549,0.001
6,341.500,1005.668,1000.252,1001.682,1004.534,1009.209,1011.528,1013.363,1017.509,1053.452,0.001
8,348.500,1005.687,998.254,1001.797,1004.363,1008.772,1011.594,1014.129,1017.906,1049.392,0.001
10,362.000,1005.421,993.532,1001.719,1002.811,1008.599,1011.511,1013.658,1022.099,1042.663,0.001
12,353.500,1005.719,1000.583,1001.799,1002.598,1008.738,1012.076,1014.705,1024.775,1062.094,0.001
14,347.000,1005.655,996.342,1001.736,1003.407,1009.366,1012.086,1014.698,1017.189,1024.158,0.001
16,340.000,1005.874,995.322,1001.812,1004.752,1009.351,1012.244,1014.602,1019.077,1035.016,0.001
18,359.500,1005.520,1000.289,1001.763,1002.803,1008.735,1011.932,1014.026,1017.285,1043.741,0.001
20,324.500,1006.111,1000.403,1001.880,1005.153,1009.658,1012.586,1015.286,1020.079,1027.324,0.001
22,344.000,1005.811,999.660,1001.761,1003.231,1009.455,1011.742,1015.387,1022.063,1052.219,0.001
24,351.000,1005.604,1000.219,1001.636,1004.492,1009.195,1011.366,1014.043,1016.003,1049.739,0.001
26,369.500,1005.409,1000.373,1001.635,1002.491,1008.240,1011.100,1013.106,1017.560,1074.056,0.001
28,361.500,1005.255,1000.220,1001.510,1002.866,1008.723,1011.203,1013.875,1016.988,1038.591,0.001
30,375.500,1005.291,999.371,1001.715,1002.753,1008.602,1011.144,1012.841,1018.127,1030.584,0.001
32,361.500,1005.464,1000.226,1001.727,1003.015,1008.695,1011.638,1014.705,1017.048,1030.547,0.001
34,353.000,1005.625,998.895,1001.726,1004.474,1009.354,1011.687,1014.006,1015.518,1024.853,0.001
36,376.500,1005.233,1000.269,1001.616,1002.816,1008.346,1011.217,1013.962,1016.663,1032.516,0.001
38,192.500,1005.122,1000.177,1001.744,1002.552,1008.203,1010.667,1013.805,1019.852,1022.057,0.001
