time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,643.000,899.669,43.972,962.198,1008.599,1015.027,1019.255,1021.691,1030.324,1045.337,0.001
2,524.000,1011.235,987.047,1006.365,1011.272,1015.411,1018.595,1020.777,1028.304,1032.806,0.001
4,493.500,1012.018,993.912,1007.156,1011.460,1015.606,1019.737,1024.278,1034.403,1063.882,0.001
6,492.500,1012.053,1000.355,1006.751,1011.526,1015.809,1019.268,1022.724,1036.208,1077.219,0.001
8,502.000,1011.808,991.054,1006.600,1011.735,1015.554,1019.003,1023.625,1032.033,1061.824,0.001
10,513.500,1011.619,996.223,1006.021,1011.266,1015.796,1019.792,1023.364,1035.321,1044.993,0.001
12,481.500,1012.212,996.133,1006.873,1011.789,1015.971,1020.528,1025.059,1038.913,1072.140,0.001
14,504.000,1011.664,1000.278,1006.423,1011.291,1015.265,1018.935,1023.188,1036.961,1058.497,0.001
16,490.500,1012.178,1000.582,1007.127,1011.493,1015.712,1019.422,1024.131,1037.864,1071.195,0.001
18,522.500,1011.441,1000.474,1006.328,1011.205,1015.129,1018.673,1021.637,1032.138,1055.604,0.001
20,505.000,1011.858,1000.220,1006.683,1011.900,1015.835,1019.088,1022.826,1031.649,1048.109,0.001
22,479.500,1012.431,1000.274,1007.200,1011.869,1016.029,1020.028,1023.907,1037.638,1079.037,0.001
24,495.500,1011.851,1000.195,1006.941,1011.670,1015.538,1019.113,1023.519,1034.591,1064.887,0.001
26,481.500,1012.361,1000.490,1007.434,1012.142,1015.801,1019.463,1023.538,1035.420,1084.731,0.001
28,505.500,1011.848,1000.369,1006.662,1011.590,1015.863,1019.458,1023.634,1033.247,1055.068,0.001
30,484.500,1012.340,1000.594,1006.480,1011.618,1016.316,1021.793,1026.712,1038.319,1044.715,0.001
32,483.500,1012.066,1000.289,1006.236,1011.549,1015.276,1019.565,1026.149,1046.877,1072.111,0.001
34,513.500,1011.494,1000.381,1006.416,1011.311,1015.229,1018.298,1022.520,1037.102,1054.928,0.001
36,490.000,1012.134,1000.365,1006.863,1011.439,1015.381,1019.584,1024.302,1047.217,1115.260,0.001
38,238.000,1012.255,1000.753,1006.488,1011.432,1015.736,1020.328,1024.414,1048.366,1054.276,0.001
