time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,763.500,928.433,52.883,961.549,1051.181,1061.221,1069.611,1076.671,1086.985,1092.788,0.001
2,564.500,1053.399,999.746,1045.427,1055.676,1065.235,1076.238,1087.591,1104.258,1112.933,0.001
4,560.500,1053.033,980.906,1044.262,1053.259,1063.836,1077.237,1095.806,1116.658,1129.579,0.001
6,561.000,1053.215,999.618,1044.141,1054.098,1064.244,1078.247,1092.036,1109.478,1121.898,0.001
8,571.000,1052.352,999.843,1046.636,1055.546,1063.735,1073.889,1082.456,1112.329,1125.533,0.001
10,574.000,1052.204,999.935,1044.700,1054.295,1062.571,1072.353,1083.641,1115.391,1126.637,0.001
12,566.000,1052.787,978.611,1043.691,1056.414,1065.753,1077.135,1086.688,1115.588,1129.830,0.001
14,573.000,1052.132,999.344,1044.752,1054.292,1063.823,1072.260,1092.881,1112.005,1121.430,0.001
16,555.000,1054.089,999.370,1045.886,1056.502,1065.230,1075.974,1087.866,1139.092,1158.458,0.001
18,557.500,1053.464,1000.285,1046.281,1055.827,1063.219,1076.022,1090.186,1119.669,1127.048,0.001
20,573.000,1052.217,1000.029,1045.682,1056.497,1064.035,1072.011,1080.072,1097.989,1106.674,0.001
22,572.500,1052.085,999.667,1044.699,1053.486,1062.582,1073.547,1092.441,1119.714,1139.900,0.001
24,558.500,1053.619,999.777,1044.933,1054.606,1065.663,1080.639,1096.714,1122.254,1139.895,0.001
26,551.500,1054.664,999.974,1047.678,1055.758,1063.976,1073.692,1091.463,1156.599,1179.553,0.001
28,542.000,1055.121,1000.333,1046.503,1055.190,1063.627,1074.894,1111.791,1145.059,1166.030,0.001
30,551.500,1054.077,981.281,1042.827,1051.951,1063.177,1081.997,1116.914,1154.365,1168.450,0.001
32,560.000,1053.665,1000.337,1045.259,1054.220,1061.573,1073.346,1106.328,1147.208,1191.811,0.001
34,569.500,1052.784,999.348,1045.435,1054.582,1064.878,1076.071,1087.656,1106.904,1121.639,0.001
36,563.500,1053.019,999.596,1044.692,1053.452,1062.584,1075.320,1096.098,1149.805,1161.648,0.001
38,274.000,1051.724,999.730,1044.230,1055.187,1063.419,1074.563,1089.289,1108.701,1111.190,0.001
