time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,443.500,911.519,63.147,1000.932,1002.094,1007.715,1011.301,1013.182,1016.814,1033.077,0.001
2,366.000,1005.269,995.101,1001.590,1002.349,1008.593,1011.657,1014.763,1016.484,1025.298,0.001
4,355.000,1005.575,995.623,1001.806,1004.169,1008.698,1011.770,1013.998,1016.574,1029.935,0.001
6,353.500,1005.505,993.385,1001.686,1003.654,1008.682,1011.725,1014.775,1018.525,1029.324,0.001
8,344.000,1005.757,992.547,1001.762,1004.569,1009.171,1011.876,1014.987,1017.535,1023.228,0.001
10,371.500,1005.316,993.395,1001.722,1002.861,1008.749,1011.408,1013.282,1016.227,1022.888,0.001
12,361.000,1005.500,1000.270,1001.715,1002.708,1008.759,1011.578,1014.557,1020.470,1027.045,0.001
14,351.500,1005.649,994.031,1001.744,1003.007,1009.283,1011.951,1014.245,1020.736,1037.564,0.001
16,347.000,1005.646,998.133,1001.721,1004.654,1009.051,1011.818,1014.343,1017.865,1023.831,0.001
18,366.500,1005.353,1000.233,1001.667,1002.493,1008.634,1011.303,1012.532,1015.761,1053.132,0.001
20,363.500,1005.479,1000.310,1001.716,1002.665,1008.811,1012.065,1013.471,1016.648,1030.169,0.001
22,367.500,1005.315,1000.278,1001.618,1003.061,1008.323,1011.357,1014.048,1020.589,1030.981,0.001
24,367.500,1005.323,998.099,1001.681,1003.491,1008.837,1011.275,1012.618,1015.478,1017.949,0.001
26,349.000,1005.672,1000.254,1001.735,1004.503,1009.211,1012.140,1014.802,1017.452,1030.630,0.001
28,344.000,1005.814,1000.300,1001.803,1004.038,1009.427,1011.954,1014.723,1019.772,1043.070,0.001
30,354.000,1005.487,1000.065,1001.624,1004.183,1008.747,1011.275,1013.742,1018.054,1053.972,0.001
32,366.000,1005.452,1000.284,1001.765,1002.827,1008.575,1011.255,1013.790,1020.813,1037.945,0.001
34,379.500,1005.322,1000.215,1001.777,1002.920,1008.473,1011.269,1012.340,1016.453,1030.674,0.001
36,379.500,1005.418,999.425,1001.888,1003.870,1008.471,1011.192,1012.876,1015.825,1020.445,0.001
38,168.500,1005.489,1000.156,1001.411,1004.435,1009.001,1011.505,1014.331,1016.373,1041.264,0.001
