time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,223.000,891.648,38.496,995.130,1002.428,1007.845,1011.787,1013.299,1017.391,1019.359,0.001
2,168.500,1005.819,993.919,1001.935,1004.694,1009.711,1012.014,1013.759,1017.226,1027.287,0.001
4,182.500,1005.431,1000.722,1001.856,1002.833,1008.603,1011.645,1012.813,1016.725,1022.624,0.001
6,181.000,1005.538,1000.765,1001.857,1002.941,1009.213,1011.542,1012.464,1016.196,1020.790,0.001
8,180.000,1005.538,1000.217,1001.843,1002.804,1008.919,1011.781,1013.156,1016.785,1016.980,0.001
10,183.500,1005.473,1000.464,1001.877,1002.661,1008.684,1011.442,1012.341,1016.988,1018.432,0.001
12,188.000,1005.064,1000.278,1001.491,1002.734,1008.202,1011.058,1012.109,1016.537,1017.057,0.001
14,170.000,1005.818,1000.805,1001.820,1005.050,1009.861,1011.723,1013.071,1016.361,1016.734,0.001
16,181.500,1005.539,997.521,1001.936,1003.489,1008.732,1011.658,1012.819,1016.553,1019.076,0.001
18,179.000,1005.368,1000.503,1001.677,1004.364,1008.966,1011.284,1012.504,1016.346,1017.257,0.001
20,179.500,1005.347,1000.425,1001.569,1002.937,1008.919,1011.410,1014.373,1016.402,1016.858,0.001
22,180.500,1005.491,993.371,1001.803,1004.284,1008.919,1011.407,1012.366,1016.425,1017.331,0.001
24,187.500,1005.302,1000.262,1001.792,1002.544,1008.795,1011.370,1012.272,1016.141,1016.716,0.001
26,199.000,1004.755,1000.192,1001.527,1002.294,1007.510,1010.743,1014.164,1016.917,1023.036,0.001
28,178.000,1005.459,1000.624,1001.606,1004.109,1008.719,1011.187,1012.358,1016.812,1042.182,0.001
30,184.500,1005.387,995.472,1001.813,1003.788,1008.769,1011.205,1012.402,1016.817,1027.322,0.001
32,163.500,1005.995,1000.551,1001.809,1005.107,1009.497,1011.756,1015.222,1017.151,1040.697,0.001
34,173.500,1005.710,1000.454,1001.803,1004.218,1009.198,1011.942,1015.035,1016.545,1032.957,0.001
36,176.500,1005.626,1000.494,1001.798,1004.542,1008.995,1011.455,1014.678,1017.191,1030.096,0.001
38,93.500,1005.233,1000.362,1001.748,1002.527,1008.182,1011.088,1012.124,1015.962,1037.144,0.001
