time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,135.500,899.508,81.534,983.382,1004.387,1012.540,1017.477,1019.680,1025.109,1065.204,0.001
2,113.500,1008.716,1001.149,1003.361,1008.242,1013.361,1016.437,1018.212,1022.235,1029.739,0.001
4,118.000,1008.335,999.569,1003.093,1007.608,1012.610,1016.594,1020.007,1022.742,1031.453,0.001
6,118.000,1008.378,1000.841,1003.283,1007.913,1013.313,1016.970,1019.966,1021.907,1028.369,0.001
8,122.500,1008.151,1000.701,1003.103,1008.106,1012.285,1015.131,1017.908,1020.617,1024.692,0.001
10,116.500,1008.509,1000.483,1003.022,1007.953,1012.835,1016.498,1019.564,1021.473,1025.670,0.001
12,138.000,1007.113,1000.866,1002.694,1004.676,1011.087,1014.967,1015.850,1020.324,1021.449,0.001
14,129.500,1007.640,1000.396,1002.795,1006.960,1011.799,1015.677,1019.118,1020.529,1023.353,0.001
16,123.500,1007.984,1000.486,1002.857,1008.071,1012.174,1015.164,1016.719,1020.385,1029.947,0.001
18,129.000,1007.607,1000.303,1002.781,1007.775,1011.862,1014.357,1016.179,1019.542,1020.102,0.001
20,123.000,1007.839,1000.499,1002.675,1007.936,1011.808,1014.964,1018.149,1019.529,1023.215,0.001
22,131.500,1007.668,1000.508,1003.015,1007.716,1011.410,1014.881,1016.826,1019.804,1020.770,0.001
24,132.500,1007.560,1000.966,1003.003,1007.371,1010.759,1014.481,1016.439,1021.508,1023.734,0.001
26,133.000,1007.414,1000.743,1002.768,1007.619,1011.061,1014.149,1017.977,1021.789,1024.870,0.001
28,137.500,1007.016,1000.464,1002.493,1006.784,1010.640,1014.147,1015.248,1019.725,1022.632,0.001
30,124.500,1007.926,996.822,1002.797,1007.825,1011.809,1014.737,1019.140,1025.822,1036.807,0.001
32,135.500,1007.341,1000.644,1002.688,1007.494,1011.086,1013.792,1018.126,1020.256,1025.477,0.001
34,129.000,1007.680,1000.468,1002.941,1007.650,1010.560,1015.141,1016.693,1020.172,1020.993,0.001
36,122.000,1008.099,1000.629,1002.789,1007.617,1012.022,1014.665,1019.259,1024.492,1047.170,0.001
38,54.000,1009.035,1001.161,1003.211,1008.795,1012.658,1016.250,1019.115,1021.236,1034.734,0.001
