time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,819.500,928.989,41.745,950.190,1046.193,1058.651,1067.930,1073.329,1083.716,1096.956,0.001
2,602.500,1049.729,1000.134,1042.676,1051.820,1059.910,1073.015,1086.667,1108.706,1126.389,0.001
4,592.500,1050.527,990.504,1044.418,1053.638,1062.363,1070.482,1078.404,1103.620,1119.526,0.001
6,569.000,1052.577,978.227,1044.790,1053.952,1063.392,1073.271,1086.769,1121.418,1134.780,0.001
8,592.000,1050.471,1000.008,1043.536,1051.964,1060.428,1071.690,1086.804,1118.457,1138.497,0.001
10,607.000,1049.415,999.603,1039.706,1050.634,1062.181,1073.590,1087.120,1118.662,1139.257,0.001
12,580.500,1051.398,988.480,1043.821,1053.245,1062.864,1070.467,1078.736,1118.425,1130.031,0.001
14,600.500,1049.941,1000.277,1043.333,1053.286,1060.730,1069.709,1078.122,1108.304,1118.457,0.001
16,566.000,1052.719,1000.249,1044.127,1053.119,1063.004,1076.305,1094.787,1113.375,1127.203,0.001
18,603.500,1049.518,980.305,1043.114,1052.619,1059.765,1069.116,1081.331,1102.192,1115.018,0.001
20,594.000,1050.539,999.910,1043.376,1052.142,1061.590,1070.544,1079.426,1119.241,1135.802,0.001
22,556.500,1053.487,999.855,1045.915,1055.812,1064.009,1075.140,1088.278,1111.492,1126.914,0.001
24,571.500,1052.790,1000.013,1043.927,1054.559,1064.550,1078.457,1092.049,1114.866,1153.491,0.001
26,575.500,1051.659,999.670,1044.554,1052.183,1060.561,1072.614,1094.756,1137.105,1157.511,0.001
28,562.500,1053.548,999.461,1045.343,1054.272,1063.295,1074.777,1092.834,1159.707,1171.906,0.001
30,542.000,1054.982,980.387,1044.933,1055.468,1066.029,1079.754,1109.760,1159.716,1173.161,0.001
32,576.000,1051.945,999.596,1045.196,1055.428,1063.119,1071.864,1083.719,1112.389,1118.957,0.001
34,569.500,1052.677,999.588,1046.075,1055.424,1063.933,1075.611,1085.895,1117.502,1132.597,0.001
36,564.500,1053.031,999.314,1044.841,1054.272,1061.952,1072.147,1095.674,1139.600,1154.710,0.001
38,273.000,1051.414,999.472,1042.405,1054.583,1063.457,1074.500,1087.775,1112.464,1124.632,0.001
