time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,596.500,986.921,26.083,1001.906,1106.278,1126.885,1146.673,1160.198,1201.614,1216.103,0.001
2,497.000,1100.141,1000.291,1094.527,1108.196,1121.623,1136.660,1147.658,1159.177,1173.091,0.001
4,528.500,1094.439,996.947,1088.547,1102.111,1114.832,1127.274,1133.842,1147.655,1154.083,0.001
6,492.500,1101.303,987.559,1092.456,1107.917,1121.200,1131.948,1150.498,1194.640,1238.680,0.001
8,526.000,1094.522,1000.235,1090.974,1102.052,1113.498,1124.649,1130.456,1142.151,1153.266,0.001
10,490.000,1102.920,1000.426,1091.403,1105.819,1121.630,1140.897,1186.949,1227.954,1237.396,0.001
12,524.000,1094.689,1000.062,1088.700,1102.255,1115.907,1133.329,1143.472,1156.587,1162.553,0.001
14,541.500,1091.434,999.660,1087.539,1098.083,1109.850,1124.625,1135.407,1148.226,1158.826,0.001
16,535.000,1093.921,1000.017,1087.454,1101.828,1113.014,1123.759,1139.965,1188.112,1200.435,0.001
18,549.000,1090.715,1000.376,1086.144,1098.919,1110.794,1122.031,1131.177,1147.977,1162.437,0.001
20,538.000,1093.283,1000.225,1086.690,1099.567,1111.026,1122.515,1138.609,1196.062,1217.110,0.001
22,581.500,1085.666,999.973,1081.868,1093.664,1103.966,1115.345,1125.063,1144.130,1155.372,0.001
24,517.500,1096.631,999.516,1090.657,1101.125,1112.986,1126.669,1139.268,1185.370,1191.718,0.001
26,518.500,1096.130,999.976,1087.031,1100.632,1116.883,1132.461,1151.175,1189.139,1205.544,0.001
28,535.000,1093.667,999.922,1088.221,1100.622,1114.172,1131.222,1140.390,1152.171,1163.731,0.001
30,490.500,1101.906,999.481,1088.479,1101.703,1121.098,1153.725,1184.197,1226.846,1241.125,0.001
32,499.000,1099.884,990.811,1093.579,1105.054,1121.142,1142.653,1152.965,1167.412,1182.669,0.001
34,517.000,1096.850,999.821,1089.917,1103.051,1114.384,1128.567,1140.497,1209.491,1221.778,0.001
36,527.500,1094.733,999.885,1085.998,1100.911,1115.644,1132.740,1154.026,1207.618,1229.608,0.001
38,251.000,1090.301,999.911,1086.014,1098.710,1111.523,1125.181,1132.764,1150.223,1154.582,0.001
