time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,885.500,959.668,35.447,976.659,1094.565,1109.956,1120.061,1126.877,1142.094,1167.785,0.001
2,605.000,1098.012,981.479,1092.526,1105.374,1120.615,1136.059,1146.301,1163.524,1179.099,0.001
4,625.000,1096.003,980.190,1090.603,1101.370,1115.307,1129.545,1136.981,1152.476,1161.377,0.001
6,594.000,1100.685,1000.424,1096.828,1106.849,1117.035,1133.823,1147.232,1174.040,1184.754,0.001
8,606.000,1098.954,1000.321,1096.172,1107.023,1118.690,1132.934,1140.240,1159.609,1166.521,0.001
10,595.000,1100.845,986.219,1093.658,1105.337,1118.558,1139.417,1154.830,1209.175,1215.635,0.001
12,633.500,1093.978,999.483,1088.572,1100.236,1114.327,1130.370,1146.390,1169.407,1189.104,0.001
14,608.000,1098.929,999.491,1091.577,1104.259,1121.173,1141.568,1148.754,1194.901,1221.007,0.001
16,612.000,1097.777,1000.040,1090.658,1104.084,1117.357,1138.488,1159.713,1182.980,1190.096,0.001
18,625.000,1096.076,1000.263,1091.096,1103.919,1116.856,1132.874,1146.787,1167.439,1179.913,0.001
20,596.500,1100.550,999.822,1094.951,1106.247,1118.460,1142.427,1163.490,1193.483,1205.558,0.001
22,582.500,1102.124,999.557,1093.794,1109.959,1123.498,1139.603,1155.867,1170.834,1181.879,0.001
24,624.500,1096.718,999.895,1091.577,1101.525,1111.286,1139.489,1152.934,1197.294,1208.488,0.001
26,593.000,1100.491,999.604,1091.018,1104.862,1119.522,1139.765,1154.939,1180.668,1193.832,0.001
28,622.000,1096.436,972.959,1085.688,1099.790,1113.786,1137.558,1173.417,1218.030,1228.939,0.001
30,594.500,1100.769,1000.295,1091.067,1103.749,1117.247,1145.997,1188.888,1199.829,1212.974,0.001
32,629.500,1094.852,999.494,1088.331,1102.476,1114.222,1131.105,1153.127,1172.377,1179.675,0.001
34,616.000,1097.721,999.755,1092.638,1103.091,1115.353,1132.083,1154.998,1165.555,1173.867,0.001
36,605.500,1099.578,999.852,1094.298,1104.939,1115.742,1139.309,1163.676,1206.969,1219.997,0.001
38,268.500,1099.121,1000.527,1090.604,1099.822,1114.145,1153.904,1173.689,1187.970,1196.635,0.001
