time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,688.000,913.096,47.643,1001.510,1015.865,1021.815,1027.973,1031.867,1040.974,1046.486,0.001
2,542.500,1018.357,989.301,1012.992,1018.152,1023.875,1029.541,1033.164,1044.088,1051.210,0.001
4,517.000,1019.133,994.803,1013.638,1018.546,1024.036,1029.183,1033.335,1052.418,1089.728,0.001
6,519.000,1019.210,1000.385,1013.142,1018.148,1024.339,1030.969,1036.824,1057.030,1074.576,0.001
8,521.500,1019.099,1000.274,1013.548,1018.905,1024.453,1030.338,1033.673,1048.217,1067.520,0.001
10,556.000,1017.906,1000.452,1012.094,1017.715,1023.178,1029.378,1033.024,1045.633,1057.534,0.001
12,554.000,1018.114,990.755,1012.319,1017.273,1023.233,1029.008,1032.480,1056.291,1121.704,0.001
14,531.000,1018.805,1000.532,1013.314,1018.245,1024.269,1029.302,1033.973,1047.799,1085.052,0.001
16,501.500,1019.842,1000.353,1013.854,1018.813,1024.725,1029.492,1034.729,1059.689,1165.725,0.001
18,558.000,1017.717,992.825,1011.847,1017.671,1023.764,1029.266,1032.312,1039.877,1072.374,0.001
20,520.000,1019.168,999.484,1013.153,1018.442,1024.507,1031.825,1036.153,1046.047,1067.168,0.001
22,538.000,1018.326,1000.326,1011.498,1017.475,1023.231,1029.345,1034.432,1065.902,1131.883,0.001
24,561.500,1017.688,1000.318,1012.482,1017.416,1022.669,1027.984,1032.127,1040.934,1063.553,0.001
26,534.500,1018.530,1000.211,1012.290,1017.585,1023.475,1029.663,1035.437,1059.722,1119.406,0.001
28,555.500,1018.122,1000.278,1012.629,1018.139,1023.845,1029.248,1032.667,1041.390,1057.195,0.001
30,526.500,1018.747,1000.542,1013.532,1018.210,1023.882,1029.413,1034.879,1049.455,1077.013,0.001
32,510.500,1019.655,1000.326,1013.106,1018.574,1024.960,1030.419,1036.062,1066.757,1079.697,0.001
34,568.500,1017.728,1000.247,1012.630,1017.760,1022.821,1027.965,1031.366,1041.336,1055.811,0.001
36,531.500,1018.543,1000.292,1012.645,1017.823,1023.582,1029.054,1034.751,1056.583,1121.385,0.001
38,264.500,1018.595,1000.367,1012.621,1018.376,1023.998,1030.376,1034.308,1042.428,1047.881,0.001
