time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,760.000,911.751,72.991,995.121,1007.494,1012.389,1015.669,1018.568,1026.110,1042.056,0.001
2,611.500,1009.664,992.683,1005.661,1009.468,1012.815,1015.888,1019.082,1025.558,1051.712,0.001
4,589.500,1009.988,989.986,1005.928,1009.747,1012.889,1016.205,1019.764,1032.734,1040.183,0.001
6,596.500,1009.842,988.359,1005.778,1009.610,1012.659,1016.523,1020.470,1028.096,1055.647,0.001
8,616.000,1009.460,987.733,1005.472,1009.274,1012.540,1015.456,1018.639,1026.092,1044.318,0.001
10,614.500,1009.821,1000.258,1005.606,1009.437,1012.974,1016.093,1019.576,1026.396,1044.390,0.001
12,608.000,1009.866,997.360,1005.871,1009.903,1012.841,1015.814,1019.039,1026.033,1040.030,0.001
14,625.500,1009.690,1000.661,1005.935,1009.524,1012.767,1015.835,1018.447,1023.568,1042.092,0.001
16,614.000,1009.723,999.580,1005.420,1009.617,1012.847,1016.070,1018.503,1026.716,1047.070,0.001
18,612.000,1009.610,1000.361,1005.478,1009.384,1012.818,1015.900,1018.774,1025.588,1035.843,0.001
20,624.500,1009.747,1000.125,1005.250,1009.354,1013.139,1016.514,1019.552,1026.415,1043.548,0.001
22,606.500,1009.921,999.165,1005.708,1009.519,1012.815,1015.829,1019.222,1033.793,1057.944,0.001
24,622.500,1009.690,998.852,1005.609,1009.531,1013.002,1015.761,1018.334,1027.220,1035.086,0.001
26,603.500,1010.045,1000.645,1005.374,1009.814,1013.090,1016.521,1019.962,1031.547,1060.638,0.001
28,616.500,1009.659,1000.230,1005.549,1009.539,1012.810,1016.101,1019.112,1024.550,1029.893,0.001
30,586.000,1010.286,1000.352,1005.815,1009.884,1013.308,1017.293,1020.768,1029.942,1061.781,0.001
32,589.000,1010.040,999.510,1006.105,1009.430,1012.783,1016.190,1019.662,1033.662,1062.411,0.001
34,617.000,1009.660,1000.200,1005.560,1009.343,1012.444,1016.166,1019.360,1027.093,1050.782,0.001
36,602.000,1010.010,995.627,1005.612,1009.751,1012.856,1016.064,1019.814,1033.834,1073.819,0.001
38,303.000,1009.824,1000.156,1005.622,1009.689,1012.813,1016.001,1018.249,1030.547,1046.309,0.001
