time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,853.000,932.129,54.547,964.050,1045.570,1055.316,1061.516,1066.703,1080.427,1115.155,0.001
2,617.500,1048.220,988.905,1042.095,1050.682,1058.809,1068.615,1075.707,1085.821,1101.434,0.001
4,636.000,1047.247,999.603,1039.749,1049.153,1058.349,1067.826,1075.393,1096.655,1109.912,0.001
6,622.500,1047.994,980.655,1039.865,1050.000,1058.501,1068.408,1083.726,1118.173,1132.843,0.001
8,639.000,1046.727,999.857,1039.805,1049.211,1057.247,1066.718,1073.370,1098.628,1105.274,0.001
10,645.000,1046.442,989.209,1040.763,1049.289,1057.712,1068.139,1076.708,1092.938,1109.552,0.001
12,663.000,1044.798,999.395,1039.821,1047.724,1054.552,1062.206,1067.577,1083.406,1093.725,0.001
14,631.500,1047.689,1000.092,1042.983,1050.554,1057.894,1065.287,1074.200,1088.718,1104.305,0.001
16,644.500,1046.194,994.524,1039.432,1048.108,1056.112,1067.690,1075.621,1098.517,1113.411,0.001
18,633.000,1047.364,999.827,1041.828,1049.794,1058.537,1066.692,1072.406,1096.075,1116.077,0.001
20,656.500,1045.706,999.624,1038.883,1048.486,1055.845,1064.676,1071.419,1120.878,1137.906,0.001
22,645.500,1046.485,999.942,1040.303,1048.792,1056.931,1064.809,1072.172,1095.097,1108.228,0.001
24,649.500,1046.037,999.287,1040.025,1048.454,1056.269,1064.630,1071.170,1096.831,1118.972,0.001
26,631.000,1047.179,994.556,1039.813,1047.483,1055.887,1066.867,1083.646,1122.974,1153.539,0.001
28,639.500,1047.174,1000.129,1041.406,1049.477,1055.844,1064.724,1077.490,1108.513,1136.519,0.001
30,641.000,1046.677,999.961,1039.890,1047.994,1055.584,1065.964,1082.975,1114.223,1140.653,0.001
32,645.000,1046.830,999.911,1039.961,1047.968,1058.074,1066.897,1075.935,1105.200,1116.289,0.001
34,655.000,1045.378,1000.105,1038.305,1048.098,1055.809,1066.468,1074.724,1103.402,1121.853,0.001
36,646.000,1046.387,999.913,1039.988,1047.013,1055.073,1065.238,1082.196,1114.173,1136.857,0.001
38,309.000,1046.386,1000.127,1041.267,1047.958,1057.345,1067.265,1076.961,1087.031,1096.009,0.001
