time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,816.000,906.936,34.301,978.812,1012.883,1018.879,1024.120,1027.537,1035.446,1052.250,0.001
2,590.000,1016.798,996.089,1011.038,1016.304,1021.611,1027.036,1030.699,1050.310,1084.807,0.001
4,600.000,1016.596,984.511,1012.123,1016.405,1021.543,1025.980,1029.259,1040.795,1056.148,0.001
6,616.500,1016.277,1000.437,1010.547,1015.597,1020.622,1026.569,1030.768,1045.714,1107.858,0.001
8,577.500,1017.133,993.950,1012.134,1016.570,1021.581,1026.853,1030.878,1047.050,1080.114,0.001
10,604.500,1016.389,994.148,1011.089,1015.875,1020.995,1026.717,1029.494,1045.948,1075.040,0.001
12,601.500,1016.278,992.456,1010.835,1015.338,1020.851,1026.204,1031.334,1051.697,1078.219,0.001
14,582.000,1017.046,1000.152,1011.961,1016.391,1021.452,1026.578,1029.991,1051.078,1063.921,0.001
16,597.000,1016.688,998.856,1011.240,1015.743,1020.870,1026.415,1032.542,1050.424,1083.808,0.001
18,614.500,1016.008,1000.267,1010.598,1015.765,1020.838,1026.311,1029.835,1043.352,1055.783,0.001
20,618.500,1016.163,1000.127,1011.170,1015.621,1020.502,1025.300,1029.782,1049.034,1076.944,0.001
22,613.000,1016.007,1000.186,1010.724,1015.308,1020.504,1026.432,1029.797,1049.668,1089.104,0.001
24,608.500,1016.310,1000.290,1011.505,1016.029,1021.113,1026.266,1029.728,1038.484,1049.227,0.001
26,590.500,1016.990,1000.449,1012.088,1016.461,1021.478,1025.964,1029.924,1048.259,1082.290,0.001
28,607.000,1016.266,1000.148,1011.015,1015.389,1020.752,1025.999,1030.651,1048.096,1090.213,0.001
30,561.000,1017.578,1000.468,1012.085,1016.550,1021.932,1027.416,1031.170,1067.226,1098.633,0.001
32,576.000,1017.238,1000.167,1011.961,1016.312,1021.292,1027.001,1031.277,1061.223,1087.054,0.001
34,613.500,1016.066,1000.311,1011.168,1015.859,1020.679,1025.296,1028.082,1040.314,1057.068,0.001
36,602.000,1016.599,1000.339,1011.450,1016.071,1020.599,1026.366,1030.111,1052.159,1077.519,0.001
38,296.500,1015.711,1000.111,1010.279,1015.337,1020.351,1025.426,1028.979,1052.699,1063.661,0.001
