time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,668.000,905.876,37.350,984.362,1008.748,1014.135,1018.573,1021.704,1030.520,1045.589,0.001
2,539.000,1010.959,989.458,1006.077,1010.654,1014.905,1018.283,1021.844,1028.798,1050.284,0.001
4,500.500,1011.938,992.781,1006.620,1011.584,1015.849,1019.298,1024.639,1037.753,1052.056,0.001
6,499.000,1011.893,988.185,1006.464,1011.154,1015.298,1019.615,1023.752,1041.076,1070.016,0.001
8,488.000,1012.057,989.495,1006.127,1011.645,1015.920,1019.396,1024.260,1040.129,1058.733,0.001
10,501.000,1011.753,989.257,1006.268,1011.113,1015.622,1020.421,1025.394,1033.262,1047.972,0.001
12,484.500,1012.397,1000.531,1006.844,1012.061,1016.115,1019.874,1025.742,1038.743,1074.001,0.001
14,491.000,1012.165,1000.606,1007.666,1011.914,1015.680,1019.371,1023.671,1032.016,1060.834,0.001
16,488.000,1012.116,1000.163,1007.256,1011.788,1015.426,1019.122,1023.675,1039.869,1078.782,0.001
18,518.500,1011.682,1000.279,1006.145,1011.213,1015.005,1019.007,1024.234,1034.428,1080.366,0.001
20,519.500,1011.229,1000.312,1006.437,1011.020,1014.375,1018.119,1021.827,1037.259,1083.156,0.001
22,514.000,1011.525,1000.334,1006.382,1011.010,1015.025,1018.455,1023.337,1039.136,1066.515,0.001
24,536.000,1010.972,1000.396,1006.156,1010.725,1014.389,1017.501,1020.524,1035.723,1065.823,0.001
26,522.500,1011.557,1000.297,1006.521,1010.447,1014.491,1018.142,1022.411,1050.883,1104.366,0.001
28,556.500,1010.803,998.766,1006.102,1010.078,1013.535,1016.988,1019.905,1042.015,1091.866,0.001
30,514.500,1011.564,1000.212,1005.925,1010.639,1014.088,1018.862,1024.044,1052.858,1095.750,0.001
32,532.500,1011.447,1000.409,1006.076,1010.501,1013.929,1018.064,1023.350,1058.699,1111.976,0.001
34,530.500,1011.360,997.832,1006.479,1010.967,1013.910,1017.334,1020.395,1046.331,1107.877,0.001
36,520.500,1011.385,999.711,1006.049,1010.392,1014.117,1017.580,1021.526,1063.510,1124.396,0.001
38,276.500,1010.622,1000.800,1006.287,1010.644,1013.835,1017.546,1020.840,1027.815,1053.872,0.001
