time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,873.000,921.969,36.598,973.950,1035.493,1044.813,1051.884,1056.712,1069.417,1084.702,0.001
2,612.000,1040.872,1000.207,1035.284,1042.289,1049.475,1059.494,1067.455,1092.288,1116.802,0.001
4,618.000,1040.284,999.428,1032.739,1041.298,1049.467,1058.979,1067.313,1090.467,1118.411,0.001
6,627.500,1039.540,974.793,1033.673,1041.554,1048.606,1056.055,1065.048,1084.272,1104.734,0.001
8,627.000,1039.966,999.961,1033.285,1041.319,1048.541,1055.413,1063.352,1092.637,1106.743,0.001
10,613.500,1040.272,999.412,1032.818,1040.403,1049.304,1058.926,1068.927,1098.487,1135.275,0.001
12,633.000,1039.282,988.385,1034.083,1040.985,1048.168,1055.239,1062.837,1090.570,1102.307,0.001
14,642.000,1038.729,999.360,1032.054,1039.955,1047.411,1056.388,1061.241,1088.696,1106.040,0.001
16,631.500,1039.516,998.899,1032.717,1040.588,1047.248,1055.034,1066.504,1104.527,1125.275,0.001
18,652.500,1038.161,999.272,1031.524,1039.281,1047.823,1057.796,1064.026,1092.220,1112.695,0.001
20,651.000,1038.210,999.377,1031.802,1040.296,1047.839,1055.081,1063.120,1082.283,1094.282,0.001
22,629.000,1039.269,999.720,1030.785,1040.936,1049.408,1059.001,1065.598,1097.540,1109.770,0.001
24,625.000,1040.398,999.864,1034.168,1042.289,1050.056,1057.139,1065.225,1093.984,1107.799,0.001
26,594.500,1041.854,1000.455,1034.517,1042.160,1049.444,1060.747,1072.798,1107.342,1120.092,0.001
28,596.500,1041.619,983.013,1033.380,1041.158,1048.947,1059.622,1077.631,1128.842,1159.477,0.001
30,596.500,1041.535,999.648,1033.253,1041.774,1048.503,1058.787,1076.328,1131.010,1146.355,0.001
32,659.000,1038.267,1000.094,1032.006,1038.942,1045.770,1054.799,1065.217,1102.096,1117.033,0.001
34,613.000,1040.264,999.756,1033.799,1041.754,1049.116,1057.084,1064.790,1100.317,1108.559,0.001
36,616.000,1040.716,1000.004,1033.747,1041.405,1048.693,1057.240,1066.687,1105.010,1135.704,0.001
38,292.000,1040.717,1000.642,1033.571,1041.050,1048.850,1059.312,1066.580,1111.487,1117.325,0.001
