time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,814.500,933.002,33.854,938.905,1063.852,1077.693,1091.302,1101.961,1131.309,1154.242,0.001
2,548.000,1072.051,999.949,1063.773,1075.591,1086.099,1100.914,1110.610,1121.512,1135.451,0.001
4,562.000,1071.530,989.544,1064.410,1076.271,1086.570,1103.954,1111.699,1126.546,1145.113,0.001
6,548.500,1072.945,984.360,1060.781,1074.608,1087.744,1102.981,1123.518,1168.166,1182.044,0.001
8,557.000,1071.587,1000.164,1063.726,1074.286,1087.248,1102.942,1121.123,1143.735,1153.275,0.001
10,530.500,1075.302,1000.418,1063.584,1079.307,1089.767,1106.490,1135.919,1191.558,1201.291,0.001
12,548.000,1072.466,1000.102,1066.335,1077.005,1087.191,1099.232,1111.778,1130.798,1152.891,0.001
14,573.500,1069.517,1000.363,1063.611,1072.686,1083.211,1097.399,1113.173,1136.617,1146.213,0.001
16,550.500,1072.519,999.640,1065.170,1075.841,1086.474,1097.529,1113.321,1185.322,1199.596,0.001
18,553.000,1072.528,1000.142,1064.211,1076.268,1086.202,1105.202,1125.523,1138.435,1148.336,0.001
20,538.500,1073.911,999.985,1062.932,1075.229,1088.140,1101.278,1138.644,1167.361,1173.667,0.001
22,571.500,1069.832,1000.427,1063.508,1073.744,1084.098,1098.211,1112.235,1121.464,1132.058,0.001
24,556.000,1071.686,1000.427,1064.634,1074.149,1083.631,1098.210,1112.599,1153.358,1160.345,0.001
26,546.500,1073.632,1000.205,1064.570,1076.261,1089.065,1104.110,1123.992,1184.230,1198.430,0.001
28,545.000,1073.283,1000.621,1064.214,1074.875,1085.558,1101.658,1137.164,1187.452,1206.055,0.001
30,481.000,1082.674,984.526,1065.188,1079.883,1095.438,1130.083,1186.155,1217.520,1233.812,0.001
32,561.000,1071.073,999.902,1065.492,1073.590,1082.433,1092.365,1128.987,1148.152,1168.942,0.001
34,562.500,1071.657,999.666,1062.617,1075.286,1086.551,1101.972,1131.848,1151.919,1155.939,0.001
36,566.000,1069.973,1000.165,1059.921,1069.989,1081.468,1096.375,1127.852,1181.649,1197.395,0.001
38,235.000,1077.756,999.984,1070.752,1080.831,1092.527,1107.924,1114.903,1141.365,1148.397,0.001
