time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,722.500,976.077,69.170,990.432,1116.307,1132.064,1145.178,1151.770,1161.752,1167.691,0.001
2,533.000,1112.513,979.188,1107.499,1122.797,1138.258,1153.149,1160.816,1171.790,1181.760,0.001
4,513.000,1117.260,999.739,1109.688,1123.085,1139.078,1160.490,1169.769,1180.348,1185.642,0.001
6,512.500,1115.595,980.271,1110.142,1127.596,1141.980,1155.465,1174.873,1205.892,1221.269,0.001
8,521.500,1115.256,999.801,1111.039,1123.305,1138.457,1153.270,1158.720,1173.829,1190.099,0.001
10,539.500,1111.720,1000.687,1109.402,1121.521,1132.659,1142.325,1151.788,1177.819,1191.600,0.001
12,498.500,1119.605,978.055,1107.336,1127.109,1142.456,1163.710,1224.935,1253.549,1288.024,0.001
14,529.500,1113.003,999.916,1107.764,1120.823,1136.025,1152.696,1172.690,1193.948,1209.193,0.001
16,520.000,1115.020,999.549,1110.648,1121.454,1134.365,1147.514,1187.628,1232.825,1251.273,0.001
18,509.500,1117.309,999.940,1104.440,1120.973,1141.823,1163.954,1172.271,1185.535,1214.768,0.001
20,532.500,1112.701,975.775,1107.777,1120.944,1135.674,1151.424,1163.067,1184.479,1190.147,0.001
22,508.000,1117.753,1000.267,1109.730,1122.629,1135.680,1156.293,1205.661,1259.362,1277.960,0.001
24,532.500,1112.170,999.782,1111.467,1124.158,1135.834,1149.784,1158.918,1174.188,1188.191,0.001
26,507.500,1118.871,999.692,1109.195,1122.825,1138.196,1159.858,1202.365,1241.817,1259.330,0.001
28,529.500,1112.828,999.662,1106.873,1118.751,1130.805,1161.873,1189.454,1209.855,1225.795,0.001
30,501.500,1120.675,1000.201,1111.052,1128.227,1143.876,1177.821,1202.707,1216.251,1231.312,0.001
32,474.500,1125.852,976.328,1112.167,1131.497,1146.273,1189.316,1227.278,1257.064,1268.391,0.001
34,505.500,1117.613,999.718,1110.067,1124.949,1138.401,1165.531,1187.493,1215.162,1224.718,0.001
36,488.000,1122.660,1000.143,1109.489,1124.221,1143.894,1161.592,1215.252,1285.668,1315.882,0.001
38,231.500,1114.940,1000.186,1105.816,1120.355,1140.603,1162.684,1181.591,1195.133,1204.099,0.001
