time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,181.000,910.011,38.558,1000.804,1002.872,1010.199,1014.201,1015.268,1020.503,1024.556,0.001
2,151.000,1006.472,1000.853,1002.108,1004.960,1011.041,1013.671,1014.786,1018.522,1025.860,0.001
4,154.000,1006.310,993.720,1002.060,1003.300,1010.568,1013.651,1016.552,1018.625,1019.359,0.001
6,150.500,1006.607,1000.538,1002.129,1003.483,1011.028,1013.691,1014.284,1019.089,1019.394,0.001
8,166.500,1005.896,994.435,1002.098,1003.023,1009.657,1012.730,1014.044,1018.987,1019.185,0.001
10,158.500,1006.131,1000.713,1001.960,1004.492,1009.642,1012.975,1014.184,1018.177,1019.338,0.001
12,157.000,1006.432,1000.933,1002.172,1005.495,1009.918,1013.654,1015.346,1018.777,1019.150,0.001
14,160.000,1006.215,997.580,1002.146,1002.990,1010.408,1012.809,1015.114,1019.332,1020.347,0.001
16,172.500,1005.858,1000.357,1002.220,1002.850,1009.396,1012.807,1014.029,1018.357,1018.971,0.001
18,149.000,1006.728,1000.535,1002.204,1005.440,1010.921,1013.835,1017.400,1018.716,1023.031,0.001
20,160.000,1006.266,1000.916,1002.205,1003.053,1010.272,1013.517,1015.764,1019.218,1020.483,0.001
22,162.000,1006.218,1000.281,1002.199,1003.046,1009.640,1013.062,1014.895,1018.913,1020.989,0.001
24,158.000,1006.265,1000.944,1001.934,1002.832,1010.105,1013.868,1017.605,1019.694,1025.761,0.001
26,153.500,1006.459,1000.700,1002.139,1002.833,1010.918,1013.920,1015.397,1018.402,1019.395,0.001
28,145.000,1006.778,1000.528,1002.004,1005.981,1010.667,1014.281,1017.737,1024.779,1033.098,0.001
30,150.000,1006.614,1000.751,1002.248,1006.064,1010.494,1012.772,1014.598,1021.502,1031.278,0.001
32,157.500,1006.216,1000.354,1001.888,1003.094,1010.326,1012.980,1014.759,1020.013,1027.245,0.001
34,155.000,1006.411,1000.818,1002.129,1005.062,1010.072,1013.512,1017.053,1020.198,1026.787,0.001
36,155.000,1006.480,1000.683,1002.161,1005.093,1009.879,1013.457,1016.963,1018.952,1033.524,0.001
38,81.000,1006.182,1000.521,1002.072,1003.060,1009.573,1013.493,1014.142,1022.095,1024.770,0.001
