time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,608.000,977.083,39.055,1001.799,1081.940,1100.874,1114.801,1125.651,1144.619,1159.718,0.001
2,498.500,1080.234,1000.478,1076.848,1086.990,1096.736,1108.091,1114.376,1131.679,1146.341,0.001
4,529.500,1075.706,1000.436,1070.416,1079.876,1092.456,1105.305,1111.931,1121.403,1139.127,0.001
6,506.000,1078.599,994.414,1070.624,1083.825,1096.865,1108.420,1115.687,1151.601,1164.059,0.001
8,530.500,1075.316,999.474,1069.078,1080.091,1091.374,1101.486,1107.785,1126.227,1138.734,0.001
10,501.500,1080.083,1000.475,1071.964,1084.175,1095.193,1105.873,1116.124,1178.401,1189.878,0.001
12,537.500,1074.018,1000.599,1069.561,1080.341,1091.491,1101.368,1107.146,1117.320,1128.684,0.001
14,552.000,1072.417,1000.413,1066.325,1077.789,1088.492,1099.289,1105.499,1120.036,1128.388,0.001
16,546.500,1073.070,997.488,1065.393,1076.271,1087.402,1100.570,1114.675,1161.261,1181.484,0.001
18,533.500,1075.318,1000.062,1069.305,1081.958,1092.176,1104.054,1113.078,1143.420,1154.093,0.001
20,521.000,1076.072,985.550,1069.489,1078.759,1090.222,1102.301,1111.043,1159.356,1175.026,0.001
22,535.500,1075.232,1000.448,1071.479,1080.361,1089.879,1098.295,1104.861,1113.272,1123.514,0.001
24,546.000,1073.088,1000.123,1067.920,1079.849,1090.748,1100.182,1108.410,1124.892,1138.068,0.001
26,513.500,1078.295,999.900,1070.828,1082.130,1094.635,1110.395,1121.694,1142.667,1169.339,0.001
28,537.500,1074.110,1000.361,1069.269,1080.283,1090.929,1101.518,1109.126,1119.444,1135.108,0.001
30,490.000,1081.574,1000.213,1072.036,1084.158,1097.968,1112.551,1131.372,1202.154,1214.144,0.001
32,498.500,1079.693,997.358,1073.351,1086.181,1098.272,1107.013,1112.861,1131.980,1144.098,0.001
34,507.000,1079.137,1000.555,1075.140,1084.769,1094.198,1106.353,1114.378,1121.951,1132.255,0.001
36,514.000,1077.600,999.538,1069.210,1081.457,1092.587,1104.485,1124.928,1178.880,1210.563,0.001
38,234.500,1077.840,1000.547,1075.377,1086.132,1095.329,1104.440,1112.221,1135.168,1139.468,0.001
