time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,185.000,907.461,37.509,984.742,1002.771,1009.830,1013.915,1015.548,1019.729,1021.671,0.001
2,153.500,1006.520,1000.475,1002.334,1004.094,1010.792,1013.610,1014.435,1020.009,1025.974,0.001
4,146.000,1006.671,989.525,1002.288,1006.088,1010.494,1013.352,1014.550,1019.976,1029.716,0.001
6,146.500,1006.785,1000.903,1002.131,1005.882,1010.497,1013.828,1017.892,1019.446,1019.988,0.001
8,146.500,1006.728,996.132,1002.211,1005.855,1010.892,1013.394,1015.906,1018.894,1025.186,0.001
10,157.500,1006.319,1000.769,1002.151,1002.887,1009.827,1013.941,1017.989,1019.330,1020.324,0.001
12,147.500,1006.709,1000.669,1002.154,1003.075,1011.523,1014.007,1015.975,1019.834,1021.057,0.001
14,155.500,1006.279,997.721,1001.875,1003.576,1009.795,1013.633,1016.147,1019.349,1039.187,0.001
16,148.000,1006.767,1000.685,1002.227,1005.953,1011.058,1014.256,1017.480,1019.460,1020.113,0.001
18,171.000,1005.813,1000.707,1002.043,1002.757,1009.495,1013.121,1014.694,1019.147,1019.443,0.001
20,152.500,1006.434,1000.571,1002.041,1005.022,1010.473,1013.392,1014.305,1019.262,1021.383,0.001
22,156.000,1006.430,1000.433,1002.094,1003.082,1010.640,1013.966,1014.667,1019.017,1019.601,0.001
24,156.500,1006.339,1000.528,1002.058,1002.984,1010.614,1013.662,1017.439,1018.641,1024.612,0.001
26,163.500,1006.017,998.769,1002.084,1003.056,1010.033,1013.260,1013.837,1017.647,1019.878,0.001
28,161.000,1006.148,1000.425,1002.025,1002.909,1010.208,1013.313,1015.080,1018.480,1031.226,0.001
30,154.500,1006.456,1000.691,1002.033,1003.752,1010.182,1013.621,1017.545,1022.327,1030.263,0.001
32,156.500,1006.365,1000.757,1002.107,1002.936,1010.218,1013.378,1015.651,1019.744,1023.231,0.001
34,172.000,1005.815,1000.823,1002.012,1002.699,1009.169,1012.480,1014.231,1023.612,1039.773,0.001
36,154.500,1006.326,999.027,1001.877,1005.015,1010.000,1013.391,1016.711,1022.526,1035.630,0.001
38,79.000,1006.162,1000.868,1001.972,1003.380,1009.897,1011.932,1012.970,1025.796,1035.296,0.001
