time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,437.000,907.603,37.935,1000.912,1002.371,1007.932,1011.758,1013.701,1017.136,1029.141,0.001
2,350.000,1005.527,995.628,1001.747,1003.624,1008.985,1011.528,1013.596,1016.236,1024.929,0.001
4,366.500,1005.415,991.290,1001.848,1002.712,1008.897,1011.820,1014.205,1016.765,1029.782,0.001
6,351.500,1005.491,1000.309,1001.693,1003.085,1009.448,1011.992,1013.705,1016.146,1019.769,0.001
8,347.000,1005.656,1000.087,1001.781,1002.853,1008.988,1012.284,1013.648,1018.157,1038.048,0.001
10,323.000,1006.167,994.887,1001.921,1003.017,1009.799,1013.341,1016.231,1018.450,1033.417,0.001
12,338.000,1005.930,1000.138,1001.947,1004.821,1009.348,1012.333,1013.881,1017.377,1053.435,0.001
14,337.000,1005.858,995.137,1001.857,1003.134,1009.680,1012.521,1014.405,1018.391,1038.771,0.001
16,344.500,1005.889,1000.414,1001.993,1003.358,1009.640,1012.346,1014.582,1017.666,1022.631,0.001
18,326.500,1006.045,1000.495,1001.890,1004.642,1009.624,1012.655,1015.083,1021.750,1043.107,0.001
20,336.000,1005.987,1000.318,1001.950,1002.902,1009.626,1012.642,1015.542,1018.709,1045.970,0.001
22,313.000,1006.294,1000.580,1001.923,1005.537,1009.730,1012.407,1014.929,1017.876,1058.495,0.001
24,331.000,1006.124,1000.237,1002.009,1003.426,1009.701,1012.451,1015.509,1017.792,1044.126,0.001
26,344.000,1005.821,999.931,1001.895,1002.949,1009.522,1012.325,1013.619,1017.606,1040.466,0.001
28,340.000,1005.727,997.680,1001.767,1002.901,1009.301,1012.139,1015.383,1017.334,1050.422,0.001
30,309.000,1006.360,1000.055,1001.871,1005.007,1009.867,1012.587,1015.810,1026.988,1055.523,0.001
32,310.000,1006.268,999.766,1001.752,1005.151,1009.769,1013.009,1015.888,1022.590,1042.287,0.001
34,350.000,1005.662,1000.076,1001.828,1002.676,1009.255,1012.167,1013.681,1017.194,1052.983,0.001
36,347.500,1005.623,1000.281,1001.732,1003.317,1008.973,1011.998,1015.100,1016.993,1035.657,0.001
38,158.500,1006.090,1000.220,1001.708,1004.695,1009.233,1012.516,1015.188,1021.822,1060.997,0.001
