time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,875.000,902.260,46.603,927.235,1019.024,1027.198,1033.303,1036.850,1044.364,1062.696,0.001
2,642.000,1023.305,1000.346,1016.067,1023.767,1029.989,1036.728,1042.044,1060.091,1090.203,0.001
4,668.500,1022.321,985.142,1017.021,1023.281,1028.583,1034.588,1038.690,1049.580,1064.553,0.001
6,634.000,1023.350,995.303,1016.617,1023.017,1029.260,1035.657,1041.154,1065.667,1080.218,0.001
8,653.000,1022.713,1000.128,1016.398,1023.332,1029.007,1034.583,1039.758,1057.874,1087.504,0.001
10,631.000,1023.680,1000.196,1017.438,1024.091,1030.261,1036.628,1043.572,1063.890,1099.403,0.001
12,667.000,1022.306,1000.010,1016.596,1022.500,1028.406,1033.698,1037.958,1049.287,1057.358,0.001
14,669.000,1022.369,1000.063,1017.203,1022.555,1028.252,1034.114,1039.331,1060.120,1088.171,0.001
16,651.500,1022.774,992.645,1016.349,1022.365,1028.957,1036.570,1043.023,1057.292,1091.212,0.001
18,641.000,1023.115,1000.385,1017.776,1023.737,1029.305,1034.441,1038.875,1055.088,1072.462,0.001
20,649.000,1023.055,1000.348,1017.286,1023.336,1028.692,1035.132,1040.470,1057.086,1069.802,0.001
22,632.500,1023.359,997.965,1017.940,1024.165,1029.378,1035.694,1039.796,1055.864,1069.435,0.001
24,680.000,1022.161,1000.083,1016.879,1022.892,1028.454,1034.293,1037.454,1054.393,1078.400,0.001
26,638.000,1023.650,995.509,1017.534,1024.205,1029.868,1035.896,1039.848,1060.796,1090.858,0.001
28,673.500,1022.463,1000.145,1015.878,1022.281,1028.044,1034.424,1039.125,1070.589,1093.404,0.001
30,582.500,1025.301,999.980,1018.616,1024.454,1030.118,1038.234,1056.086,1079.754,1102.838,0.001
32,636.000,1023.566,993.466,1017.536,1023.860,1029.812,1036.749,1041.578,1056.497,1065.602,0.001
34,667.000,1022.253,1000.045,1015.411,1022.071,1028.501,1035.085,1040.603,1061.523,1079.925,0.001
36,638.500,1023.507,998.528,1016.885,1023.804,1029.613,1036.922,1041.776,1062.245,1094.553,0.001
38,328.000,1022.112,1000.638,1016.791,1021.928,1027.960,1034.116,1038.201,1053.290,1066.534,0.001
