time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,759.000,899.212,35.490,910.482,1014.162,1020.398,1026.223,1029.587,1036.198,1043.122,0.001
2,557.500,1017.776,986.336,1013.253,1017.871,1022.710,1027.163,1030.985,1041.563,1056.280,0.001
4,591.500,1016.735,994.269,1011.249,1016.499,1021.237,1026.766,1031.853,1045.057,1060.275,0.001
6,567.000,1017.517,1000.247,1012.129,1016.718,1023.051,1028.867,1032.401,1039.949,1056.265,0.001
8,583.500,1017.006,995.045,1011.508,1016.785,1022.155,1027.693,1031.894,1040.518,1065.582,0.001
10,593.500,1016.656,991.347,1010.905,1015.878,1021.714,1028.254,1031.796,1045.406,1062.592,0.001
12,570.000,1017.283,1000.239,1011.376,1016.561,1023.193,1028.316,1032.439,1047.547,1057.761,0.001
14,586.000,1017.045,1000.449,1011.847,1016.416,1022.164,1027.264,1030.177,1049.134,1072.069,0.001
16,592.500,1016.410,1000.241,1011.336,1016.148,1021.116,1026.525,1030.605,1041.443,1054.777,0.001
18,581.000,1016.924,1000.356,1011.891,1016.609,1021.994,1026.643,1029.865,1038.861,1061.327,0.001
20,583.000,1016.963,1000.294,1012.089,1016.573,1021.926,1026.849,1030.135,1045.043,1062.120,0.001
22,600.000,1016.569,1000.485,1011.445,1016.098,1021.696,1027.041,1030.293,1045.730,1062.792,0.001
24,597.000,1016.544,1000.397,1011.183,1016.652,1021.662,1026.943,1030.242,1039.760,1069.847,0.001
26,575.000,1017.129,1000.444,1011.552,1016.419,1022.484,1027.455,1031.272,1046.247,1080.429,0.001
28,578.500,1017.181,998.001,1011.734,1016.614,1022.181,1027.973,1031.611,1043.755,1074.083,0.001
30,555.000,1018.134,1000.722,1012.437,1017.004,1022.542,1027.815,1035.753,1059.163,1084.869,0.001
32,579.500,1017.270,1000.113,1011.627,1016.862,1022.456,1027.921,1032.040,1048.272,1066.420,0.001
34,613.000,1015.967,1000.159,1010.632,1015.557,1020.464,1025.447,1030.191,1043.841,1079.178,0.001
36,597.000,1016.861,999.678,1011.168,1016.135,1021.382,1027.475,1032.489,1053.943,1074.720,0.001
38,292.500,1016.104,1000.557,1011.632,1016.416,1020.676,1025.188,1027.172,1038.294,1061.329,0.001
