time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,846.500,905.336,45.743,947.987,1019.916,1027.845,1033.531,1037.796,1046.106,1060.884,0.001
2,655.000,1022.688,992.344,1016.394,1022.808,1028.654,1036.050,1041.167,1060.159,1076.816,0.001
4,663.000,1022.437,1000.509,1016.680,1023.215,1028.458,1034.764,1038.449,1051.061,1066.428,0.001
6,632.000,1023.479,1000.347,1016.316,1023.440,1029.696,1036.915,1042.713,1060.007,1091.848,0.001
8,662.000,1022.539,1000.212,1016.736,1023.014,1028.644,1034.265,1038.700,1054.704,1093.416,0.001
10,661.000,1022.646,1000.216,1016.628,1023.237,1028.745,1035.271,1040.294,1051.680,1071.383,0.001
12,678.000,1022.042,1000.181,1015.901,1022.087,1028.080,1034.267,1037.784,1055.564,1078.481,0.001
14,671.500,1022.445,1000.463,1016.593,1022.617,1028.540,1034.445,1039.276,1050.027,1081.505,0.001
16,673.000,1022.139,995.895,1016.237,1022.768,1028.364,1034.389,1038.493,1048.849,1061.157,0.001
18,649.500,1023.038,1000.473,1017.401,1023.625,1029.476,1034.261,1037.637,1046.665,1054.560,0.001
20,642.000,1023.558,1000.294,1016.478,1023.030,1029.356,1035.861,1043.388,1077.392,1134.358,0.001
22,682.000,1021.635,994.614,1015.824,1021.649,1027.205,1033.205,1037.547,1065.695,1094.162,0.001
24,652.500,1022.779,1000.374,1016.424,1022.788,1028.918,1036.385,1039.780,1051.001,1083.243,0.001
26,687.500,1021.830,996.416,1016.178,1021.711,1027.739,1033.073,1036.891,1065.344,1101.101,0.001
28,675.500,1022.201,1000.386,1016.278,1022.283,1027.780,1034.209,1037.852,1057.046,1094.814,0.001
30,634.000,1023.484,998.214,1016.092,1022.384,1028.731,1036.587,1046.534,1078.148,1115.326,0.001
32,647.500,1022.804,1000.232,1016.797,1022.851,1029.275,1034.840,1041.538,1059.341,1066.214,0.001
34,685.000,1021.782,999.905,1015.818,1021.718,1027.731,1033.214,1038.015,1063.293,1090.074,0.001
36,623.500,1024.011,1000.043,1017.329,1023.719,1029.239,1036.694,1044.415,1070.728,1090.602,0.001
38,324.000,1022.201,1000.368,1016.290,1022.129,1027.641,1033.029,1038.243,1065.347,1088.155,0.001
