time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,758.500,916.351,90.106,1000.816,1014.185,1020.220,1025.497,1028.516,1036.237,1050.782,0.001
2,598.500,1016.678,993.251,1011.526,1016.698,1021.456,1027.315,1030.046,1038.240,1055.759,0.001
4,555.500,1017.805,997.874,1011.982,1017.427,1022.758,1029.227,1033.097,1049.983,1076.554,0.001
6,559.500,1017.628,1000.541,1011.408,1016.879,1023.332,1029.724,1032.756,1044.138,1062.617,0.001
8,583.000,1016.870,1000.193,1011.776,1016.312,1021.789,1027.125,1030.441,1051.037,1070.406,0.001
10,586.500,1016.942,997.521,1011.352,1016.456,1022.275,1027.585,1031.665,1044.957,1069.431,0.001
12,582.500,1017.169,1000.661,1011.804,1016.628,1022.059,1027.564,1031.042,1044.381,1073.992,0.001
14,586.000,1016.857,1000.283,1011.281,1016.453,1021.712,1027.071,1030.671,1047.656,1080.635,0.001
16,575.000,1017.033,1000.397,1011.372,1016.007,1021.505,1028.442,1033.155,1047.378,1084.301,0.001
18,561.000,1017.799,1000.488,1012.637,1017.084,1022.898,1028.201,1030.652,1046.165,1076.453,0.001
20,545.000,1018.450,1000.485,1012.574,1017.450,1023.051,1028.954,1033.609,1058.397,1078.268,0.001
22,576.000,1017.126,1000.220,1012.360,1016.976,1021.599,1026.485,1030.328,1044.403,1076.077,0.001
24,591.000,1016.862,1000.498,1011.307,1016.469,1021.241,1027.348,1031.193,1045.534,1074.315,0.001
26,590.500,1016.963,1000.506,1011.532,1016.377,1021.104,1026.829,1031.254,1051.771,1076.400,0.001
28,592.000,1016.880,1000.243,1011.640,1016.360,1021.457,1027.021,1029.838,1046.742,1087.203,0.001
30,548.000,1017.807,999.699,1011.757,1016.607,1021.762,1027.512,1033.723,1079.088,1106.365,0.001
32,557.000,1017.661,1000.400,1012.239,1016.852,1022.238,1028.371,1032.028,1052.166,1070.905,0.001
34,579.500,1017.159,1000.199,1011.998,1016.360,1021.944,1027.806,1031.705,1046.444,1069.655,0.001
36,584.000,1016.886,1000.528,1011.057,1016.004,1021.394,1027.033,1030.895,1054.951,1085.896,0.001
38,287.000,1016.654,1000.684,1012.145,1016.334,1021.059,1026.190,1028.446,1043.033,1053.560,0.001
