time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,678.500,933.012,47.216,1001.872,1024.669,1033.787,1040.957,1044.782,1053.699,1066.623,0.001
2,534.500,1028.032,997.867,1021.978,1029.031,1035.554,1042.568,1045.628,1057.681,1081.861,0.001
4,517.500,1028.772,990.661,1022.053,1029.218,1036.581,1043.738,1049.386,1065.445,1078.417,0.001
6,505.500,1029.524,1000.603,1020.270,1028.987,1038.192,1046.270,1054.588,1093.165,1119.941,0.001
8,521.500,1028.596,997.291,1022.235,1029.396,1035.526,1042.284,1046.530,1068.411,1080.876,0.001
10,527.500,1028.421,999.688,1021.220,1028.725,1035.432,1043.556,1049.623,1076.356,1144.582,0.001
12,579.500,1025.780,992.538,1019.954,1026.669,1032.818,1038.742,1042.225,1053.945,1087.514,0.001
14,530.500,1028.159,989.052,1020.516,1028.566,1035.865,1043.826,1048.320,1067.877,1091.556,0.001
16,502.500,1029.746,1000.685,1022.434,1029.513,1036.036,1044.761,1051.814,1087.384,1123.051,0.001
18,528.000,1028.191,1000.280,1020.972,1029.337,1036.415,1043.947,1048.984,1061.143,1074.988,0.001
20,519.000,1028.899,997.631,1021.893,1029.384,1035.589,1042.201,1046.399,1077.576,1112.242,0.001
22,538.000,1027.773,1000.458,1020.971,1028.982,1035.594,1042.887,1046.631,1057.543,1068.078,0.001
24,538.500,1027.711,1000.329,1021.403,1028.837,1035.248,1040.358,1044.012,1054.837,1062.548,0.001
26,588.500,1025.486,1000.454,1018.537,1025.766,1031.985,1037.986,1043.666,1073.404,1116.396,0.001
28,569.000,1026.014,998.235,1019.750,1026.489,1032.573,1040.381,1046.275,1058.106,1067.230,0.001
30,500.000,1029.944,1000.341,1021.766,1028.860,1036.404,1044.390,1051.485,1127.574,1152.633,0.001
32,563.000,1026.473,1000.456,1020.447,1026.871,1033.475,1040.242,1045.163,1057.765,1073.176,0.001
34,559.000,1026.827,1000.653,1019.264,1026.770,1034.793,1041.162,1045.359,1077.473,1102.083,0.001
36,525.000,1028.532,1000.471,1021.230,1027.989,1034.717,1041.880,1048.091,1104.404,1132.304,0.001
38,271.000,1026.684,1000.366,1020.831,1027.488,1033.955,1040.235,1042.953,1053.408,1076.183,0.001
