time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,666.500,923.263,48.419,1001.176,1024.945,1034.060,1043.309,1048.997,1066.530,1096.527,0.001
2,555.000,1026.969,986.096,1019.647,1027.815,1034.975,1042.356,1046.919,1055.878,1071.255,0.001
4,515.000,1028.694,991.044,1022.235,1030.027,1036.466,1043.566,1049.880,1060.117,1071.702,0.001
6,493.500,1030.336,1000.302,1022.900,1030.526,1037.395,1046.007,1053.522,1076.953,1095.382,0.001
8,540.500,1027.538,1000.466,1021.152,1028.262,1034.449,1041.216,1046.564,1063.605,1079.300,0.001
10,510.500,1029.391,1000.570,1022.333,1029.539,1036.833,1043.762,1048.455,1071.547,1136.162,0.001
12,512.000,1029.081,1000.658,1023.381,1030.530,1036.839,1042.279,1047.159,1056.039,1073.746,0.001
14,532.500,1028.146,1000.376,1022.302,1028.740,1035.667,1042.244,1046.302,1063.598,1072.989,0.001
16,513.500,1029.127,1000.449,1022.490,1029.198,1035.254,1042.047,1048.240,1084.098,1149.111,0.001
18,545.000,1027.413,994.410,1020.144,1027.657,1034.835,1044.612,1049.445,1071.029,1093.208,0.001
20,512.000,1029.360,1000.600,1022.193,1028.596,1035.830,1043.985,1051.012,1093.122,1117.982,0.001
22,535.000,1027.739,999.792,1021.487,1028.683,1034.674,1041.140,1046.557,1070.576,1091.782,0.001
24,547.500,1027.423,1000.731,1020.011,1027.716,1034.318,1042.400,1047.038,1078.775,1088.711,0.001
26,508.500,1029.293,1000.529,1021.888,1029.419,1035.957,1044.284,1050.143,1082.387,1137.746,0.001
28,499.000,1030.014,1000.182,1023.081,1030.079,1037.428,1045.009,1051.438,1077.223,1094.134,0.001
30,504.500,1030.040,1000.609,1022.247,1029.147,1037.148,1044.769,1051.850,1097.142,1146.312,0.001
32,506.000,1029.185,995.184,1021.531,1029.453,1037.137,1045.487,1051.646,1063.754,1079.681,0.001
34,525.000,1028.566,1000.394,1022.002,1029.343,1035.416,1043.068,1048.975,1062.095,1078.340,0.001
36,523.000,1028.448,1000.622,1021.636,1028.578,1035.055,1042.339,1049.025,1077.345,1108.073,0.001
38,265.500,1027.187,1000.908,1021.520,1028.385,1034.397,1040.995,1044.610,1054.935,1059.823,0.001
