time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,839.500,902.931,36.944,960.681,1012.507,1018.495,1023.823,1027.107,1035.914,1042.513,0.001
2,636.000,1015.738,997.473,1010.478,1015.214,1020.414,1024.802,1029.518,1046.020,1070.619,0.001
4,608.500,1016.223,992.907,1011.362,1015.660,1020.657,1025.070,1029.502,1043.195,1072.598,0.001
6,598.500,1016.412,997.826,1011.109,1015.401,1020.688,1026.250,1032.421,1048.571,1057.674,0.001
8,657.500,1015.194,1000.428,1010.289,1014.711,1019.734,1024.522,1027.627,1045.580,1059.963,0.001
10,640.000,1015.612,981.070,1010.550,1014.780,1019.821,1025.119,1029.592,1050.026,1074.471,0.001
12,626.000,1015.536,986.245,1010.639,1014.937,1019.922,1025.208,1029.092,1045.942,1075.054,0.001
14,614.000,1016.181,1000.552,1011.558,1015.710,1020.711,1025.136,1027.735,1044.375,1075.124,0.001
16,624.000,1015.828,1000.220,1010.959,1015.060,1020.586,1025.650,1031.435,1041.113,1059.530,0.001
18,638.000,1015.498,999.372,1010.803,1014.988,1019.911,1024.973,1028.446,1040.304,1054.533,0.001
20,637.500,1015.506,1000.262,1010.994,1014.979,1020.013,1024.381,1027.321,1042.203,1068.214,0.001
22,609.000,1016.115,1000.243,1010.949,1015.682,1020.883,1025.552,1030.234,1042.421,1070.024,0.001
24,635.500,1015.660,996.886,1010.907,1015.169,1019.555,1024.638,1028.013,1052.735,1075.598,0.001
26,627.500,1015.885,1000.699,1010.634,1015.002,1020.235,1025.399,1029.666,1052.300,1083.571,0.001
28,633.500,1015.773,997.697,1010.731,1015.352,1019.992,1024.555,1027.197,1052.660,1063.124,0.001
30,594.500,1016.670,1000.493,1011.209,1015.390,1020.799,1026.543,1033.702,1053.905,1074.964,0.001
32,620.000,1016.098,1000.196,1011.070,1015.240,1020.149,1026.064,1031.084,1048.417,1072.314,0.001
34,625.000,1015.885,1000.481,1010.730,1015.162,1019.816,1024.396,1027.460,1062.985,1101.922,0.001
36,626.500,1015.983,999.845,1011.080,1015.271,1019.802,1025.662,1029.744,1052.433,1071.639,0.001
38,321.500,1014.408,1000.189,1010.258,1014.397,1018.598,1022.344,1024.586,1036.096,1048.131,0.001
