time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,165.000,913.483,60.151,1001.121,1003.032,1011.036,1014.991,1015.674,1021.011,1022.993,0.001
2,148.000,1006.764,1001.096,1002.378,1003.564,1011.122,1014.181,1018.112,1020.156,1020.613,0.001
4,142.500,1006.911,995.006,1002.247,1005.606,1011.226,1014.097,1017.673,1019.904,1023.864,0.001
6,159.500,1006.337,1000.947,1002.332,1003.405,1010.165,1013.035,1014.416,1019.672,1020.290,0.001
8,152.500,1006.450,994.243,1002.187,1002.993,1010.067,1014.019,1018.309,1019.406,1024.009,0.001
10,168.500,1006.056,1000.840,1002.285,1002.828,1010.112,1013.260,1014.326,1019.442,1028.213,0.001
12,156.500,1006.304,1000.758,1002.045,1004.856,1010.174,1013.287,1014.228,1019.589,1020.913,0.001
14,156.500,1006.280,1000.787,1001.968,1003.240,1010.445,1013.121,1014.548,1019.248,1020.824,0.001
16,152.500,1006.422,1001.119,1002.051,1003.226,1010.764,1013.842,1014.466,1017.982,1020.622,0.001
18,160.500,1006.351,1000.736,1002.270,1003.053,1009.986,1013.191,1018.143,1019.675,1020.969,0.001
20,148.500,1006.734,1000.735,1002.118,1004.995,1011.248,1013.750,1016.049,1019.314,1022.975,0.001
22,163.500,1006.038,1000.617,1002.081,1003.313,1009.526,1012.750,1013.842,1019.340,1020.354,0.001
24,160.000,1006.161,1000.631,1001.992,1003.143,1010.060,1013.321,1014.402,1018.724,1024.123,0.001
26,165.000,1005.921,1000.626,1001.983,1004.473,1009.594,1012.628,1013.718,1018.501,1019.996,0.001
28,156.000,1006.340,1000.618,1001.962,1005.167,1010.191,1013.296,1014.365,1018.588,1021.167,0.001
30,162.000,1006.102,993.659,1002.140,1002.993,1009.960,1013.345,1014.500,1019.557,1030.130,0.001
32,146.000,1007.110,1001.050,1002.472,1006.442,1011.069,1013.731,1016.223,1020.011,1030.265,0.001
34,141.500,1007.098,1000.525,1002.168,1006.471,1010.776,1013.445,1017.357,1022.718,1043.558,0.001
36,154.000,1006.345,1000.273,1002.080,1003.234,1010.324,1013.339,1014.900,1019.337,1031.364,0.001
38,73.000,1006.388,1000.379,1001.953,1002.916,1010.240,1014.351,1018.563,1019.226,1019.781,0.001
