time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,886.000,958.546,35.757,962.059,1093.556,1109.512,1120.872,1126.205,1141.449,1155.175,0.001
2,606.000,1098.101,987.032,1090.994,1106.124,1118.745,1136.746,1154.528,1177.007,1190.676,0.001
4,571.000,1105.577,1000.135,1100.753,1112.916,1124.121,1140.815,1155.255,1164.903,1174.012,0.001
6,568.000,1105.063,996.960,1099.006,1112.106,1124.624,1143.524,1164.041,1192.160,1211.682,0.001
8,585.500,1102.194,1000.077,1095.663,1110.981,1124.053,1141.019,1152.545,1174.818,1182.245,0.001
10,530.500,1113.226,999.743,1102.442,1116.288,1132.472,1158.099,1219.327,1240.704,1247.571,0.001
12,548.000,1108.628,991.888,1099.049,1116.136,1132.492,1148.575,1170.477,1190.306,1203.817,0.001
14,578.000,1103.915,999.230,1096.249,1110.046,1122.794,1150.969,1169.025,1196.630,1224.935,0.001
16,548.500,1109.268,1000.072,1102.264,1112.389,1126.814,1161.765,1179.843,1204.299,1215.250,0.001
18,558.500,1107.174,999.264,1102.479,1113.495,1123.687,1143.047,1154.424,1164.930,1171.217,0.001
20,563.000,1106.494,1000.303,1098.533,1111.581,1123.812,1147.938,1167.613,1244.992,1254.972,0.001
22,587.500,1103.013,1000.290,1098.850,1109.933,1120.709,1143.736,1156.584,1168.432,1183.328,0.001
24,553.000,1107.851,1000.160,1103.166,1115.289,1127.368,1149.590,1176.576,1195.845,1212.411,0.001
26,568.000,1105.235,999.587,1099.760,1112.103,1124.425,1141.406,1167.199,1202.814,1210.939,0.001
28,545.500,1109.886,1000.283,1098.666,1113.895,1128.779,1147.061,1183.074,1238.089,1247.795,0.001
30,532.500,1112.943,997.606,1101.379,1114.822,1125.984,1200.988,1219.236,1241.269,1249.789,0.001
32,569.500,1105.356,999.823,1101.971,1114.062,1125.187,1146.324,1162.188,1182.860,1195.445,0.001
34,562.500,1106.793,1000.192,1100.033,1112.799,1124.808,1151.236,1170.833,1199.634,1216.357,0.001
36,563.000,1105.775,1000.447,1097.607,1109.201,1120.704,1162.935,1185.831,1210.829,1222.061,0.001
38,262.500,1103.069,1000.190,1098.628,1110.084,1120.412,1154.846,1180.007,1192.673,1203.935,0.001
