time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,454.000,908.320,65.011,1000.554,1002.052,1007.948,1011.269,1012.629,1016.380,1027.136,0.001
2,359.000,1005.469,1000.302,1001.715,1003.038,1009.077,1011.281,1012.607,1016.237,1031.131,0.001
4,351.500,1005.633,1000.552,1001.815,1003.613,1008.926,1011.836,1014.852,1018.275,1027.657,0.001
6,360.000,1005.421,995.241,1001.645,1003.101,1008.730,1011.535,1013.884,1017.410,1030.009,0.001
8,355.000,1005.529,1000.268,1001.775,1002.840,1008.900,1011.716,1014.907,1019.277,1030.369,0.001
10,348.500,1005.598,992.102,1001.757,1004.719,1009.122,1011.683,1014.888,1017.397,1027.635,0.001
12,361.000,1005.509,995.381,1001.759,1002.993,1008.966,1011.494,1014.384,1019.058,1034.713,0.001
14,347.000,1005.577,1000.184,1001.545,1003.972,1009.465,1011.667,1013.563,1016.412,1030.721,0.001
16,344.500,1005.682,995.640,1001.684,1004.237,1009.385,1011.894,1014.578,1019.626,1032.717,0.001
18,352.000,1005.606,1000.072,1001.739,1004.356,1009.199,1011.637,1014.392,1016.052,1032.745,0.001
20,390.500,1004.999,998.612,1001.588,1002.381,1008.456,1011.105,1012.243,1015.886,1018.014,0.001
22,350.000,1005.691,999.268,1001.821,1004.446,1009.179,1011.713,1014.461,1019.343,1029.560,0.001
24,373.500,1005.210,1000.105,1001.636,1003.179,1008.639,1010.961,1012.169,1015.829,1018.591,0.001
26,364.500,1005.356,1000.205,1001.630,1003.158,1008.697,1011.564,1014.439,1015.642,1023.831,0.001
28,369.000,1005.348,1000.084,1001.651,1002.701,1008.819,1011.422,1013.862,1016.037,1028.024,0.001
30,359.500,1005.654,1000.261,1001.888,1003.670,1008.926,1011.633,1014.723,1019.203,1024.371,0.001
32,361.500,1005.416,1000.129,1001.662,1002.572,1008.834,1011.706,1014.658,1018.675,1031.277,0.001
34,361.000,1005.538,1000.315,1001.813,1003.958,1008.759,1011.433,1014.374,1017.830,1036.621,0.001
36,351.000,1005.815,998.714,1001.894,1004.323,1009.417,1011.943,1015.193,1019.172,1025.655,0.001
38,179.500,1005.194,999.092,1001.511,1004.061,1008.026,1011.352,1013.384,1016.434,1026.363,0.001
