time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,798.000,909.791,40.850,973.667,1020.664,1029.945,1036.851,1041.587,1049.899,1068.793,0.001
2,587.000,1025.450,982.767,1018.317,1025.594,1032.577,1040.212,1045.178,1064.979,1086.338,0.001
4,629.000,1023.571,996.133,1017.467,1024.521,1030.141,1035.822,1041.949,1052.816,1067.626,0.001
6,609.500,1024.400,991.032,1018.606,1024.928,1030.632,1036.681,1041.338,1061.552,1079.267,0.001
8,592.500,1025.196,1000.460,1019.132,1025.688,1031.705,1037.931,1042.206,1067.080,1086.733,0.001
10,593.500,1025.306,1000.702,1018.723,1025.672,1032.670,1039.951,1043.466,1059.180,1085.852,0.001
12,617.000,1024.190,981.974,1017.736,1024.459,1029.766,1035.781,1045.738,1068.576,1087.160,0.001
14,619.500,1024.151,1000.591,1017.300,1023.982,1030.966,1036.653,1042.651,1061.442,1079.108,0.001
16,601.000,1025.008,1000.161,1018.562,1025.147,1031.473,1037.880,1042.964,1063.699,1092.131,0.001
18,606.500,1024.588,1000.397,1018.331,1025.723,1031.361,1037.233,1041.974,1059.716,1081.577,0.001
20,588.500,1025.466,1000.270,1019.035,1025.613,1031.784,1038.629,1045.129,1060.375,1086.922,0.001
22,627.500,1023.763,1000.319,1017.915,1024.382,1030.434,1035.963,1040.498,1056.122,1092.645,0.001
24,605.000,1024.357,983.768,1018.214,1025.071,1031.461,1038.056,1041.942,1049.372,1077.923,0.001
26,605.000,1025.015,1000.571,1017.948,1024.810,1032.027,1038.402,1044.568,1064.207,1093.356,0.001
28,613.500,1024.482,997.975,1018.385,1024.923,1030.907,1036.913,1041.325,1062.221,1110.206,0.001
30,585.500,1025.277,1000.363,1018.267,1024.894,1031.140,1039.479,1048.612,1067.449,1092.060,0.001
32,606.000,1024.951,1000.397,1018.255,1025.218,1031.238,1038.158,1043.951,1068.544,1090.047,0.001
34,598.000,1024.515,994.788,1018.671,1025.244,1030.911,1037.409,1042.048,1055.104,1070.017,0.001
36,586.500,1025.847,1000.413,1018.300,1026.034,1032.610,1039.762,1045.797,1077.801,1107.747,0.001
38,303.500,1023.080,1000.376,1017.284,1022.740,1029.735,1035.351,1040.227,1058.727,1069.647,0.001
