time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,710.000,920.609,42.165,1000.788,1023.432,1032.304,1040.508,1044.919,1054.928,1082.206,0.001
2,524.000,1028.687,999.380,1021.786,1028.617,1036.035,1043.339,1048.329,1077.197,1087.795,0.001
4,544.000,1027.238,990.021,1020.960,1027.665,1034.595,1042.347,1046.694,1062.410,1071.564,0.001
6,500.000,1029.903,1000.385,1022.183,1028.963,1036.338,1045.791,1056.028,1086.776,1121.827,0.001
8,530.000,1028.135,1000.495,1021.551,1027.979,1036.021,1043.413,1049.872,1062.362,1085.656,0.001
10,511.000,1029.256,1000.453,1022.062,1029.176,1035.098,1043.349,1051.885,1087.977,1118.052,0.001
12,540.500,1027.463,982.758,1020.331,1027.964,1034.210,1041.358,1046.435,1074.233,1090.266,0.001
14,537.000,1027.804,1000.200,1021.304,1028.182,1033.435,1040.849,1049.736,1070.253,1095.016,0.001
16,507.500,1029.361,1000.494,1021.786,1028.416,1035.358,1042.354,1049.183,1102.499,1142.837,0.001
18,537.500,1027.662,1000.873,1021.345,1028.110,1035.106,1041.318,1046.916,1067.041,1085.653,0.001
20,543.000,1027.955,995.463,1020.570,1028.123,1035.043,1042.432,1048.034,1087.174,1119.179,0.001
22,533.000,1027.729,1000.536,1021.406,1027.872,1034.502,1041.012,1047.086,1066.867,1084.651,0.001
24,544.500,1027.368,1000.463,1020.954,1027.101,1034.017,1040.732,1047.290,1061.899,1074.037,0.001
26,527.500,1028.189,1000.377,1020.932,1028.109,1034.276,1041.148,1047.295,1092.085,1156.734,0.001
28,538.000,1028.120,1000.250,1021.394,1028.329,1035.196,1041.670,1046.821,1074.307,1111.277,0.001
30,519.000,1028.747,1000.299,1020.873,1027.825,1034.414,1041.802,1057.052,1097.388,1139.408,0.001
32,521.500,1028.516,1000.472,1020.739,1028.633,1035.630,1043.233,1050.318,1075.418,1096.308,0.001
34,533.000,1028.007,1000.396,1020.597,1028.163,1034.731,1042.098,1047.145,1100.016,1141.800,0.001
36,520.500,1029.113,995.713,1020.773,1028.154,1034.703,1043.429,1049.654,1101.827,1139.406,0.001
38,273.500,1025.519,1000.653,1020.476,1026.389,1032.437,1038.469,1041.095,1050.812,1070.930,0.001
