time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.500,938.997,36.607,926.715,1066.655,1083.749,1093.743,1103.516,1118.967,1132.233,0.001
2,573.000,1069.458,987.546,1063.368,1072.666,1086.168,1099.745,1115.051,1129.665,1149.071,0.001
4,562.000,1071.273,1000.294,1062.079,1074.837,1086.476,1100.923,1107.616,1139.630,1156.696,0.001
6,544.000,1073.292,999.491,1062.194,1075.520,1089.357,1107.053,1129.572,1156.834,1167.314,0.001
8,549.500,1072.371,999.960,1066.752,1076.409,1087.894,1100.549,1118.197,1140.525,1146.308,0.001
10,525.500,1076.506,1000.500,1067.821,1076.246,1088.309,1108.612,1126.147,1185.099,1202.187,0.001
12,551.500,1072.182,999.419,1066.290,1076.408,1086.925,1101.666,1112.151,1125.412,1134.185,0.001
14,578.500,1068.774,999.820,1060.380,1071.381,1082.878,1100.797,1123.858,1146.456,1157.719,0.001
16,553.000,1072.293,999.544,1065.145,1074.554,1086.105,1099.338,1120.641,1167.740,1192.734,0.001
18,563.500,1070.603,981.803,1062.774,1074.188,1085.157,1100.440,1120.797,1140.039,1153.411,0.001
20,563.000,1070.974,999.569,1062.369,1073.744,1082.970,1096.516,1117.494,1177.770,1205.834,0.001
22,558.500,1071.864,1000.400,1063.720,1075.096,1089.488,1102.017,1109.628,1141.170,1160.661,0.001
24,570.500,1069.706,1000.409,1062.826,1073.519,1085.112,1097.157,1117.526,1131.958,1143.035,0.001
26,555.000,1072.076,1000.319,1061.819,1074.925,1084.446,1101.169,1116.489,1202.443,1214.034,0.001
28,537.000,1074.355,999.758,1065.996,1077.321,1087.383,1104.742,1133.423,1177.267,1186.078,0.001
30,520.000,1077.059,982.146,1062.270,1073.972,1087.169,1109.999,1182.926,1210.241,1226.481,0.001
32,560.500,1071.155,1000.154,1065.499,1074.562,1085.011,1101.767,1116.334,1141.656,1148.219,0.001
34,543.000,1073.352,1000.238,1064.462,1075.965,1086.409,1104.238,1120.184,1178.539,1190.739,0.001
36,520.500,1076.687,1000.117,1063.803,1075.218,1085.850,1099.454,1139.736,1267.136,1277.731,0.001
38,259.500,1071.507,1000.557,1062.779,1073.970,1084.768,1102.516,1133.137,1154.142,1159.455,0.001
