time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,881.500,930.884,41.190,973.281,1042.358,1054.587,1062.604,1066.692,1075.879,1081.795,0.001
2,630.000,1047.364,997.420,1040.219,1050.313,1059.009,1067.339,1075.552,1100.103,1127.884,0.001
4,634.000,1047.243,999.742,1040.951,1050.305,1059.445,1068.016,1077.091,1089.168,1106.600,0.001
6,634.000,1047.283,999.957,1040.977,1048.600,1056.861,1066.550,1076.191,1100.942,1118.741,0.001
8,617.500,1048.611,999.575,1042.161,1050.283,1057.993,1066.762,1082.558,1110.630,1120.278,0.001
10,609.000,1049.238,1000.268,1042.010,1051.475,1060.540,1070.586,1080.774,1103.334,1118.835,0.001
12,649.500,1045.624,987.440,1040.029,1048.257,1055.837,1064.036,1073.469,1107.164,1120.510,0.001
14,660.500,1045.251,999.734,1040.153,1048.038,1054.996,1063.557,1070.503,1096.009,1119.183,0.001
16,617.000,1048.388,995.548,1041.036,1049.173,1057.898,1070.291,1084.564,1108.998,1124.241,0.001
18,632.500,1047.477,1000.089,1039.834,1050.184,1058.500,1067.917,1078.865,1102.337,1116.094,0.001
20,648.500,1046.080,999.604,1039.139,1048.501,1055.941,1064.478,1075.245,1119.893,1151.624,0.001
22,626.500,1047.773,999.655,1040.650,1049.272,1058.020,1068.557,1084.002,1109.285,1142.608,0.001
24,626.000,1047.809,1000.131,1041.641,1050.418,1058.119,1066.211,1073.264,1109.597,1120.723,0.001
26,624.000,1047.929,1000.032,1039.502,1048.720,1058.048,1068.287,1085.947,1128.801,1143.595,0.001
28,632.500,1047.417,979.607,1039.711,1047.918,1056.295,1068.278,1085.146,1130.599,1163.183,0.001
30,619.000,1048.206,999.395,1040.293,1048.235,1056.503,1068.593,1088.920,1137.715,1168.325,0.001
32,632.000,1047.349,999.487,1041.118,1048.754,1055.677,1064.718,1080.499,1120.411,1140.027,0.001
34,628.000,1047.862,999.953,1040.123,1049.556,1057.919,1066.069,1077.495,1112.835,1135.062,0.001
36,617.500,1048.393,999.717,1042.438,1049.632,1056.651,1068.267,1079.013,1119.597,1143.821,0.001
38,287.000,1049.745,1000.292,1041.888,1050.391,1060.018,1069.026,1085.171,1131.351,1142.126,0.001
