time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,770.000,970.441,43.955,993.809,1107.036,1123.966,1134.617,1141.348,1153.469,1167.852,0.001
2,542.000,1110.337,993.136,1105.182,1119.822,1135.160,1150.288,1159.045,1177.751,1187.239,0.001
4,567.000,1105.844,999.941,1102.126,1116.243,1130.073,1145.687,1152.101,1170.216,1179.234,0.001
6,552.500,1107.534,977.791,1095.363,1114.600,1129.077,1152.042,1186.682,1222.472,1244.394,0.001
8,553.500,1108.296,1000.102,1100.707,1115.432,1132.494,1151.679,1161.332,1175.743,1183.201,0.001
10,526.000,1114.585,1000.375,1104.103,1119.464,1136.459,1159.251,1184.694,1214.677,1223.686,0.001
12,557.000,1106.688,978.498,1101.832,1113.849,1129.102,1147.374,1160.774,1176.502,1190.484,0.001
14,548.000,1109.753,1000.433,1102.066,1118.514,1133.146,1149.447,1165.214,1190.317,1201.651,0.001
16,546.000,1110.438,1000.218,1100.521,1111.975,1131.982,1158.755,1184.801,1236.684,1248.272,0.001
18,543.000,1110.273,986.710,1101.766,1118.804,1135.804,1160.061,1169.964,1187.376,1197.500,0.001
20,544.000,1109.890,999.657,1104.281,1115.978,1129.088,1147.650,1181.879,1219.721,1235.549,0.001
22,563.500,1106.685,1000.187,1099.612,1114.201,1129.881,1154.257,1180.909,1201.938,1217.911,0.001
24,540.500,1111.270,1000.073,1104.784,1121.954,1135.544,1155.384,1166.935,1209.910,1225.094,0.001
26,508.500,1118.394,1000.191,1108.376,1126.313,1141.736,1168.375,1195.769,1245.240,1253.386,0.001
28,540.000,1110.705,1000.472,1106.767,1116.464,1128.240,1148.231,1187.506,1228.029,1239.143,0.001
30,504.500,1119.359,972.775,1105.480,1120.108,1141.191,1185.631,1226.999,1268.678,1283.189,0.001
32,545.500,1109.664,999.931,1100.375,1114.924,1131.119,1160.345,1177.359,1198.415,1213.712,0.001
34,546.500,1109.281,999.956,1101.723,1115.300,1127.369,1163.686,1183.040,1204.847,1215.483,0.001
36,523.000,1114.243,1000.178,1099.779,1116.076,1134.489,1187.249,1214.495,1245.089,1255.081,0.001
38,245.000,1107.718,999.661,1093.028,1119.876,1133.680,1150.622,1174.502,1199.148,1209.587,0.001
