time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,836.500,910.723,43.801,961.087,1019.987,1028.251,1034.392,1038.925,1045.792,1056.879,0.001
2,638.500,1023.312,989.050,1017.075,1023.421,1030.032,1036.193,1040.006,1053.815,1073.208,0.001
4,628.500,1023.580,987.527,1017.103,1024.177,1030.675,1037.059,1040.975,1055.838,1075.885,0.001
6,602.500,1024.751,988.834,1018.417,1024.681,1030.773,1037.279,1045.047,1073.024,1082.063,0.001
8,619.500,1023.999,1000.173,1017.489,1024.203,1030.082,1036.466,1041.666,1063.656,1083.835,0.001
10,616.500,1024.157,1000.381,1017.719,1024.479,1030.443,1037.349,1042.905,1059.554,1078.800,0.001
12,651.500,1022.691,991.723,1016.565,1022.468,1028.862,1034.198,1039.602,1063.188,1080.627,0.001
14,643.000,1023.121,1000.195,1017.411,1023.378,1029.312,1034.612,1040.668,1058.883,1075.624,0.001
16,633.500,1023.733,1000.321,1017.542,1023.653,1029.613,1035.729,1041.049,1068.211,1106.380,0.001
18,611.000,1024.245,997.418,1018.653,1024.878,1029.938,1035.921,1040.571,1063.340,1087.498,0.001
20,635.500,1023.423,1000.202,1016.593,1023.081,1029.316,1035.532,1041.624,1079.372,1098.821,0.001
22,623.500,1023.974,998.888,1017.497,1023.272,1029.729,1036.122,1042.848,1068.167,1091.810,0.001
24,629.000,1023.656,1000.253,1017.537,1023.808,1029.235,1035.843,1041.375,1070.573,1089.145,0.001
26,641.000,1023.313,999.992,1017.338,1023.482,1029.025,1035.802,1041.470,1064.605,1093.677,0.001
28,634.500,1024.131,998.692,1018.046,1024.117,1029.578,1035.116,1040.847,1075.284,1116.933,0.001
30,604.000,1024.053,1000.371,1016.471,1023.079,1028.923,1036.680,1044.195,1087.441,1129.472,0.001
32,635.000,1023.502,994.665,1017.512,1022.765,1029.000,1035.612,1041.763,1076.827,1102.802,0.001
34,634.500,1023.574,1000.090,1017.606,1023.250,1029.279,1036.578,1041.048,1064.785,1080.985,0.001
36,629.500,1023.675,1000.224,1017.407,1023.648,1029.420,1035.371,1039.348,1070.385,1119.401,0.001
38,329.000,1021.900,1000.333,1017.049,1021.443,1027.173,1032.486,1036.759,1078.992,1087.607,0.001
