time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,770.500,929.508,42.449,970.814,1039.701,1050.477,1057.674,1063.220,1085.426,1104.807,0.001
2,561.500,1044.378,1000.230,1037.574,1045.582,1054.403,1064.161,1074.288,1090.793,1099.251,0.001
4,574.500,1043.418,992.087,1036.956,1045.384,1054.156,1062.234,1068.076,1089.702,1103.708,0.001
6,548.500,1045.206,999.931,1038.855,1046.800,1054.618,1064.546,1073.739,1096.785,1111.059,0.001
8,581.000,1043.058,1000.156,1036.266,1044.822,1051.826,1060.856,1071.259,1095.292,1103.463,0.001
10,579.000,1043.035,999.362,1036.384,1045.146,1053.361,1061.253,1067.542,1097.932,1107.284,0.001
12,548.500,1045.308,1000.098,1038.162,1045.217,1053.348,1066.681,1084.436,1110.981,1139.543,0.001
14,583.500,1042.721,999.327,1036.661,1044.587,1052.595,1059.275,1067.640,1093.546,1111.893,0.001
16,565.500,1044.010,1000.040,1037.413,1045.058,1051.918,1059.702,1072.996,1125.417,1142.111,0.001
18,572.500,1043.509,999.669,1034.400,1043.890,1053.394,1065.514,1077.206,1105.054,1109.333,0.001
20,606.000,1040.840,999.669,1035.639,1042.860,1049.652,1057.094,1062.226,1091.531,1109.389,0.001
22,566.000,1044.209,999.684,1036.715,1046.087,1053.305,1061.761,1076.198,1126.771,1143.994,0.001
24,553.500,1044.726,993.920,1036.982,1045.101,1053.938,1065.470,1078.278,1102.668,1118.336,0.001
26,576.500,1043.153,1000.352,1034.342,1043.138,1051.571,1061.961,1082.872,1124.761,1160.629,0.001
28,546.500,1045.676,999.558,1036.840,1045.031,1053.495,1061.979,1081.244,1155.141,1178.597,0.001
30,562.000,1044.495,999.436,1034.950,1044.499,1054.322,1064.706,1079.530,1116.926,1155.864,0.001
32,555.000,1044.794,999.892,1037.333,1045.877,1053.415,1063.928,1077.501,1119.118,1130.653,0.001
34,569.500,1043.816,999.946,1037.631,1045.540,1052.395,1061.147,1071.015,1101.244,1121.761,0.001
36,589.000,1042.229,999.667,1035.131,1042.432,1050.523,1062.117,1076.297,1119.212,1142.249,0.001
38,278.500,1042.590,999.550,1033.235,1041.600,1052.364,1063.366,1075.743,1113.318,1121.281,0.001
