time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,850.500,921.207,35.108,981.753,1027.978,1035.329,1043.191,1048.719,1060.599,1077.590,0.001
2,625.000,1032.013,1000.296,1024.465,1031.982,1039.916,1048.380,1056.680,1100.971,1124.467,0.001
4,605.500,1032.785,1000.221,1026.711,1033.443,1040.343,1046.371,1052.754,1082.310,1106.569,0.001
6,583.000,1034.008,975.967,1026.744,1034.411,1041.801,1050.433,1059.787,1099.543,1130.855,0.001
8,600.000,1033.096,1000.303,1026.675,1034.161,1041.640,1047.738,1054.285,1083.030,1101.888,0.001
10,573.000,1034.763,1000.417,1026.966,1035.419,1042.674,1051.528,1061.079,1108.018,1125.717,0.001
12,600.500,1033.177,998.036,1025.631,1033.522,1040.953,1047.408,1052.956,1085.695,1098.150,0.001
14,620.500,1031.961,1000.324,1024.922,1032.138,1039.236,1047.750,1055.858,1084.892,1096.170,0.001
16,595.000,1033.521,1000.135,1025.584,1033.313,1040.885,1050.599,1058.920,1096.012,1124.668,0.001
18,612.000,1032.553,1000.418,1026.742,1033.189,1039.543,1047.059,1052.345,1084.587,1102.737,0.001
20,590.500,1033.951,1000.634,1026.662,1033.658,1040.471,1048.577,1059.607,1107.637,1147.838,0.001
22,617.500,1032.019,1000.246,1024.671,1032.879,1040.430,1046.691,1053.682,1081.203,1103.552,0.001
24,610.000,1032.644,1000.255,1026.736,1033.200,1040.249,1046.889,1053.194,1083.139,1095.441,0.001
26,574.000,1034.805,1000.249,1028.819,1035.297,1041.680,1049.200,1056.541,1097.179,1124.640,0.001
28,587.000,1034.102,1000.213,1027.379,1033.630,1039.973,1049.469,1062.979,1094.904,1129.499,0.001
30,585.000,1033.636,982.929,1025.763,1033.010,1040.499,1048.305,1057.679,1117.121,1151.404,0.001
32,599.000,1033.225,999.895,1026.474,1033.691,1040.382,1048.321,1057.260,1098.405,1114.103,0.001
34,579.000,1034.390,1000.368,1026.891,1034.580,1042.556,1050.193,1058.090,1102.252,1112.886,0.001
36,581.000,1034.273,1000.075,1026.304,1034.148,1041.934,1050.365,1059.029,1097.479,1136.489,0.001
38,296.500,1032.650,1000.270,1026.165,1033.048,1040.311,1047.975,1057.720,1083.235,1093.361,0.001
