time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,793.500,931.048,39.851,985.762,1038.076,1049.705,1057.410,1062.954,1076.844,1093.433,0.001
2,579.000,1043.198,999.576,1034.591,1044.064,1053.498,1065.730,1076.898,1106.057,1123.233,0.001
4,582.000,1042.857,999.582,1036.617,1044.444,1052.485,1060.874,1067.625,1090.917,1102.237,0.001
6,562.000,1044.136,985.779,1037.353,1045.742,1053.873,1063.679,1073.232,1100.443,1109.438,0.001
8,579.000,1043.168,999.729,1035.783,1044.639,1052.899,1061.123,1073.852,1113.669,1122.533,0.001
10,562.500,1044.472,1000.548,1036.797,1046.425,1054.323,1064.206,1072.370,1104.950,1118.925,0.001
12,563.500,1043.980,999.480,1037.342,1045.565,1053.321,1063.350,1074.501,1099.155,1108.316,0.001
14,577.000,1043.372,999.621,1035.585,1044.979,1054.134,1062.458,1072.146,1103.687,1117.317,0.001
16,575.000,1043.291,999.899,1034.756,1043.643,1053.773,1064.298,1074.458,1100.828,1113.119,0.001
18,575.500,1043.304,989.169,1035.955,1044.331,1051.773,1062.016,1069.251,1105.010,1117.606,0.001
20,562.500,1044.308,999.720,1036.664,1045.129,1054.288,1063.249,1075.089,1113.644,1144.004,0.001
22,578.000,1043.100,999.749,1033.982,1043.733,1053.748,1062.803,1075.434,1105.521,1118.105,0.001
24,587.500,1042.440,999.759,1036.417,1044.425,1051.110,1059.034,1070.433,1108.502,1132.100,0.001
26,565.000,1044.091,999.590,1036.045,1045.619,1053.430,1062.408,1070.103,1103.658,1117.689,0.001
28,571.000,1043.625,999.746,1036.139,1043.971,1051.641,1061.179,1075.960,1127.487,1149.370,0.001
30,557.500,1044.703,997.101,1036.121,1045.531,1054.520,1063.762,1080.763,1125.107,1152.641,0.001
32,562.500,1044.680,1000.378,1037.154,1045.380,1053.312,1061.576,1072.449,1115.660,1137.114,0.001
34,589.000,1042.210,1000.034,1034.744,1043.383,1051.121,1059.594,1071.197,1110.597,1136.346,0.001
36,554.500,1045.031,999.713,1036.494,1045.977,1054.948,1064.222,1078.598,1108.211,1135.877,0.001
38,288.500,1040.686,999.364,1032.266,1041.550,1049.775,1060.268,1073.452,1099.728,1108.649,0.001
