time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,381.500,908.008,38.559,1000.727,1002.524,1008.957,1013.711,1015.114,1020.312,1031.121,0.001
2,316.500,1006.165,986.515,1002.028,1003.295,1010.089,1013.445,1015.411,1019.529,1024.341,0.001
4,314.000,1006.298,1000.560,1002.065,1004.779,1010.144,1013.355,1015.253,1018.501,1021.028,0.001
6,304.500,1006.590,992.948,1002.083,1004.974,1010.812,1013.948,1017.056,1020.959,1040.063,0.001
8,325.500,1006.122,1000.588,1001.998,1003.039,1009.936,1013.169,1015.724,1019.732,1030.421,0.001
10,300.500,1006.494,994.688,1001.947,1003.817,1010.653,1014.275,1017.165,1020.139,1035.445,0.001
12,314.500,1006.180,1000.556,1001.842,1002.683,1010.004,1013.383,1016.743,1024.306,1052.268,0.001
14,296.500,1006.771,1000.438,1002.054,1005.549,1010.959,1013.774,1015.562,1019.832,1047.617,0.001
16,298.000,1006.598,1000.543,1001.948,1003.577,1010.292,1013.620,1017.349,1025.385,1069.077,0.001
18,299.500,1006.569,997.867,1001.963,1003.610,1010.964,1014.053,1016.737,1020.276,1039.627,0.001
20,309.000,1006.363,1000.239,1001.930,1004.837,1010.577,1013.396,1015.144,1019.742,1041.237,0.001
22,315.500,1006.310,1000.214,1001.980,1002.847,1010.054,1013.815,1016.763,1024.031,1077.900,0.001
24,321.000,1006.140,1000.340,1001.871,1003.305,1009.862,1013.384,1016.630,1019.173,1034.439,0.001
26,299.000,1006.612,999.130,1001.953,1003.816,1010.491,1013.952,1016.745,1027.946,1060.250,0.001
28,292.000,1006.907,1000.266,1002.090,1006.355,1010.876,1014.422,1017.063,1019.813,1036.113,0.001
30,293.500,1006.813,1000.766,1002.144,1005.745,1010.592,1013.856,1016.411,1019.574,1049.730,0.001
32,293.500,1006.751,1000.704,1001.961,1003.669,1010.723,1013.999,1016.639,1029.556,1078.465,0.001
34,324.500,1005.833,998.863,1001.642,1002.547,1009.443,1013.133,1016.564,1021.693,1033.504,0.001
36,292.500,1006.828,1000.320,1002.012,1005.495,1010.660,1013.630,1016.812,1026.606,1055.901,0.001
38,149.500,1006.585,1000.377,1002.025,1005.642,1010.516,1013.118,1014.677,1029.998,1050.331,0.001
