time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,394.000,917.391,42.054,1001.391,1002.466,1008.931,1012.678,1014.694,1019.178,1027.005,0.001
2,344.500,1005.642,988.534,1001.863,1002.663,1009.341,1012.286,1013.943,1018.705,1028.128,0.001
4,312.000,1006.267,991.984,1002.018,1005.224,1010.365,1012.707,1014.089,1017.366,1034.092,0.001
6,321.000,1006.109,992.771,1002.024,1003.424,1009.686,1013.180,1015.749,1020.672,1058.499,0.001
8,315.500,1006.265,1000.208,1002.010,1003.459,1009.883,1013.130,1016.272,1020.488,1046.807,0.001
10,328.500,1005.963,998.240,1001.877,1003.225,1009.566,1012.898,1016.273,1018.057,1024.894,0.001
12,307.000,1006.434,994.857,1002.046,1005.086,1010.031,1013.381,1016.434,1024.024,1057.565,0.001
14,313.500,1006.318,991.571,1002.035,1003.689,1010.231,1013.776,1016.330,1019.237,1036.825,0.001
16,298.500,1006.652,1000.313,1002.026,1005.336,1010.604,1013.463,1015.857,1027.570,1051.993,0.001
18,308.000,1006.276,998.194,1001.926,1003.950,1009.990,1013.327,1015.843,1020.519,1045.810,0.001
20,317.500,1006.354,999.115,1002.032,1003.032,1010.117,1013.392,1016.530,1018.177,1046.975,0.001
22,294.000,1006.725,1000.489,1001.971,1005.058,1010.829,1013.445,1016.178,1023.378,1054.753,0.001
24,311.500,1006.372,1000.629,1001.991,1003.527,1010.252,1013.837,1016.231,1018.687,1044.584,0.001
26,316.500,1006.219,1000.392,1001.966,1002.936,1009.864,1012.961,1015.918,1022.350,1068.891,0.001
28,298.500,1006.733,999.142,1002.101,1005.593,1010.647,1013.289,1015.922,1021.662,1069.206,0.001
30,321.000,1006.205,999.967,1001.932,1004.392,1009.579,1012.718,1014.216,1022.254,1067.460,0.001
32,310.000,1006.390,1000.267,1001.917,1004.533,1009.967,1013.387,1016.036,1022.625,1077.203,0.001
34,317.500,1006.063,1000.453,1001.802,1004.822,1009.711,1012.771,1014.386,1017.534,1031.628,0.001
36,320.000,1006.134,1000.372,1001.938,1004.790,1009.727,1012.947,1015.140,1019.036,1025.999,0.001
38,151.500,1006.654,1000.913,1002.118,1005.733,1011.135,1013.344,1014.609,1017.680,1020.628,0.001
