time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,131.000,919.008,81.345,1001.578,1004.388,1013.037,1017.929,1020.171,1025.856,1058.130,0.001
2,116.000,1008.409,1000.613,1003.077,1007.875,1012.745,1016.803,1020.373,1021.912,1024.272,0.001
4,116.000,1008.546,1001.281,1003.331,1007.962,1013.056,1016.577,1018.957,1020.869,1031.381,0.001
6,123.000,1008.138,1000.718,1003.184,1007.588,1011.761,1017.241,1019.784,1021.125,1025.283,0.001
8,123.000,1008.086,1000.844,1003.244,1007.835,1012.131,1015.217,1017.880,1020.576,1024.668,0.001
10,129.000,1007.600,1000.530,1002.796,1006.819,1012.073,1015.406,1017.028,1020.856,1022.091,0.001
12,130.000,1007.654,1000.695,1003.009,1007.274,1011.652,1015.132,1017.157,1020.418,1032.804,0.001
14,127.500,1007.775,1000.605,1002.856,1007.519,1012.339,1014.958,1016.239,1020.039,1022.489,0.001
16,123.500,1008.045,1000.766,1003.154,1007.769,1011.842,1015.215,1016.217,1020.687,1031.490,0.001
18,124.000,1008.007,996.351,1002.978,1008.294,1012.210,1014.955,1016.642,1019.474,1020.449,0.001
20,130.000,1007.715,1000.675,1003.070,1007.782,1011.190,1015.388,1018.498,1020.203,1020.696,0.001
22,127.500,1008.025,1001.052,1003.204,1007.643,1012.107,1014.892,1017.604,1020.395,1022.120,0.001
24,126.000,1007.774,995.668,1002.927,1007.158,1012.020,1015.809,1019.191,1020.715,1026.016,0.001
26,130.500,1007.676,1000.386,1002.965,1007.353,1011.273,1014.568,1017.052,1021.976,1029.777,0.001
28,127.000,1007.767,1000.754,1003.112,1007.489,1011.843,1015.462,1018.168,1023.522,1026.816,0.001
30,124.500,1007.861,1000.435,1003.036,1008.052,1011.252,1014.615,1016.756,1020.249,1022.198,0.001
32,129.000,1007.596,1000.855,1002.880,1007.681,1011.065,1015.409,1018.146,1019.629,1025.849,0.001
34,124.000,1007.992,1000.651,1002.951,1008.014,1011.706,1014.930,1018.018,1019.423,1020.430,0.001
36,123.500,1008.109,1000.813,1003.155,1008.151,1011.619,1015.129,1018.652,1020.904,1025.592,0.001
38,64.500,1007.520,994.067,1002.714,1007.882,1010.161,1014.436,1017.162,1020.096,1032.779,0.001
