time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,751.000,946.031,20.854,944.181,1071.741,1085.173,1097.944,1108.801,1123.801,1135.177,0.001
2,524.500,1075.663,999.749,1069.041,1080.135,1091.882,1104.601,1111.861,1126.089,1153.997,0.001
4,525.500,1076.353,982.196,1069.613,1080.015,1092.600,1108.430,1117.172,1131.826,1163.419,0.001
6,510.500,1078.189,992.780,1070.166,1081.691,1093.168,1110.079,1123.650,1170.882,1185.345,0.001
8,542.500,1073.548,1000.230,1068.623,1077.817,1088.911,1100.948,1114.154,1126.055,1143.329,0.001
10,518.000,1077.007,999.966,1069.324,1076.979,1086.479,1107.145,1128.983,1180.406,1204.703,0.001
12,522.000,1076.869,988.157,1068.330,1079.728,1090.754,1109.630,1153.005,1181.884,1201.198,0.001
14,529.500,1074.973,999.576,1066.898,1077.863,1089.328,1100.028,1113.744,1149.664,1161.500,0.001
16,527.000,1075.617,1000.155,1066.713,1077.425,1089.044,1104.918,1116.524,1192.810,1214.700,0.001
18,530.000,1075.881,1000.350,1069.076,1080.476,1090.270,1105.428,1114.843,1130.889,1137.025,0.001
20,522.000,1076.261,999.548,1067.221,1079.763,1088.939,1102.548,1131.797,1192.216,1202.715,0.001
22,553.500,1071.937,999.416,1068.327,1078.572,1088.547,1096.903,1102.895,1114.967,1135.455,0.001
24,534.500,1074.792,999.569,1068.638,1077.150,1088.177,1104.081,1131.690,1156.450,1209.934,0.001
26,512.000,1078.166,999.857,1069.713,1078.842,1091.542,1111.920,1129.536,1181.114,1199.259,0.001
28,506.000,1079.132,1000.192,1071.156,1081.871,1094.008,1107.745,1132.162,1178.498,1192.404,0.001
30,465.000,1086.172,1000.511,1072.177,1085.193,1096.735,1124.099,1166.526,1213.166,1229.896,0.001
32,523.000,1075.998,981.449,1070.286,1080.243,1092.662,1105.385,1119.366,1136.517,1150.045,0.001
34,511.000,1078.068,1000.163,1067.749,1081.357,1092.686,1106.630,1130.878,1140.516,1150.854,0.001
36,500.000,1079.651,999.516,1067.828,1081.351,1093.534,1110.915,1146.212,1208.673,1223.596,0.001
38,252.500,1071.959,999.658,1066.962,1075.916,1086.665,1101.619,1117.675,1138.033,1140.183,0.001
