time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,700.000,912.996,37.518,914.215,1033.174,1046.482,1055.608,1060.748,1075.834,1087.683,0.001
2,541.000,1036.759,1000.529,1029.662,1039.189,1046.238,1052.344,1057.498,1078.727,1095.654,0.001
4,535.000,1037.030,990.195,1029.728,1038.352,1047.287,1056.864,1063.767,1077.565,1094.717,0.001
6,514.500,1038.550,1000.474,1031.190,1039.520,1047.420,1058.612,1065.040,1087.882,1113.338,0.001
8,532.000,1037.587,998.728,1029.103,1037.539,1046.656,1057.967,1066.404,1096.092,1116.260,0.001
10,502.000,1039.802,1000.628,1032.574,1041.366,1049.139,1057.327,1062.741,1090.488,1138.801,0.001
12,547.000,1036.504,1000.494,1029.542,1037.704,1045.517,1053.498,1058.825,1092.633,1111.611,0.001
14,550.500,1036.097,1000.556,1027.940,1037.041,1044.822,1052.744,1059.685,1089.365,1105.773,0.001
16,524.000,1038.081,1000.590,1029.898,1038.190,1047.571,1055.415,1062.275,1112.936,1133.669,0.001
18,552.000,1035.915,1000.319,1028.373,1037.442,1045.190,1053.181,1060.537,1083.463,1090.564,0.001
20,518.000,1038.265,983.862,1030.272,1039.503,1047.870,1056.563,1064.626,1109.238,1129.753,0.001
22,562.500,1035.385,1000.448,1026.778,1036.922,1045.018,1053.122,1061.903,1088.462,1096.723,0.001
24,530.000,1037.670,1000.294,1029.563,1038.061,1047.490,1056.006,1062.359,1088.900,1108.038,0.001
26,539.000,1036.813,986.612,1028.661,1036.792,1045.282,1054.837,1064.204,1100.280,1115.726,0.001
28,544.500,1037.054,1000.643,1028.300,1037.198,1045.880,1055.552,1063.091,1108.631,1138.476,0.001
30,494.500,1040.114,1000.467,1030.606,1039.303,1046.901,1059.314,1085.822,1131.128,1156.118,0.001
32,527.000,1037.548,994.364,1030.305,1038.989,1045.835,1052.364,1063.007,1099.773,1112.711,0.001
34,535.000,1037.419,1000.614,1029.029,1037.905,1046.515,1054.621,1063.661,1103.734,1114.512,0.001
36,492.000,1040.425,1000.335,1030.462,1040.473,1050.285,1061.786,1071.248,1123.660,1156.109,0.001
38,236.000,1040.053,1000.945,1032.883,1040.878,1049.473,1058.201,1068.851,1091.417,1098.004,0.001
