time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,641.500,935.349,31.101,1001.582,1037.132,1047.904,1056.810,1062.349,1072.374,1087.507,0.001
2,560.000,1035.412,993.586,1030.502,1038.715,1044.620,1050.138,1053.299,1062.461,1073.358,0.001
4,554.500,1035.885,991.551,1028.264,1036.590,1045.495,1055.084,1060.042,1077.548,1094.431,0.001
6,539.000,1036.980,1000.462,1029.128,1037.907,1046.242,1053.461,1059.341,1099.130,1123.807,0.001
8,549.000,1036.388,999.237,1030.485,1037.402,1045.355,1052.018,1057.149,1077.417,1098.814,0.001
10,565.500,1035.595,1000.400,1028.228,1037.839,1045.343,1052.558,1057.121,1070.039,1078.115,0.001
12,531.500,1037.307,1000.446,1028.969,1037.806,1046.159,1056.703,1064.990,1086.379,1107.880,0.001
14,538.500,1037.400,982.455,1031.504,1038.787,1045.764,1054.666,1061.495,1070.615,1093.261,0.001
16,517.000,1038.425,1000.224,1030.924,1039.399,1046.761,1055.024,1063.274,1092.039,1122.906,0.001
18,538.000,1037.081,1000.896,1030.195,1038.951,1046.619,1052.392,1056.640,1070.765,1086.795,0.001
20,551.500,1036.204,1000.371,1029.654,1037.377,1045.559,1053.465,1059.450,1075.247,1091.323,0.001
22,533.000,1037.421,1000.507,1030.133,1038.049,1046.125,1054.203,1060.703,1083.792,1143.277,0.001
24,557.000,1035.895,1000.201,1030.681,1037.561,1044.509,1051.578,1057.061,1066.905,1088.124,0.001
26,518.500,1038.609,985.505,1031.949,1039.386,1046.484,1054.154,1058.909,1105.377,1154.606,0.001
28,555.500,1035.734,1000.184,1028.861,1037.836,1045.068,1052.576,1058.836,1077.439,1085.161,0.001
30,519.000,1038.553,1000.582,1032.706,1040.242,1048.510,1055.683,1060.683,1071.477,1097.806,0.001
32,525.500,1037.968,997.059,1030.486,1038.560,1046.528,1055.001,1062.734,1094.939,1116.781,0.001
34,536.000,1037.137,1000.308,1032.006,1039.353,1046.464,1053.316,1057.506,1070.675,1074.009,0.001
36,522.000,1038.174,1000.662,1030.549,1038.928,1047.440,1056.173,1063.058,1091.913,1111.516,0.001
38,265.500,1036.101,1000.414,1031.449,1037.091,1044.070,1049.278,1054.855,1069.422,1096.008,0.001
