time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.500,932.660,42.010,896.223,1066.392,1082.877,1095.037,1102.779,1139.414,1168.075,0.001
2,584.000,1067.963,1000.200,1061.906,1073.668,1085.797,1095.095,1103.176,1116.500,1131.966,0.001
4,560.000,1071.703,999.978,1064.740,1077.113,1087.328,1100.929,1108.963,1122.250,1133.915,0.001
6,593.500,1067.705,995.429,1061.372,1072.798,1083.619,1096.551,1102.227,1113.440,1124.416,0.001
8,588.000,1067.388,999.697,1063.326,1071.997,1081.848,1091.055,1098.037,1124.035,1133.108,0.001
10,552.500,1072.240,1000.228,1063.899,1077.000,1089.338,1100.594,1113.910,1133.133,1149.116,0.001
12,579.500,1068.996,996.234,1061.751,1073.283,1085.292,1097.656,1107.221,1125.839,1136.406,0.001
14,589.000,1067.484,1000.337,1061.157,1072.036,1082.196,1095.104,1107.902,1125.576,1138.611,0.001
16,560.000,1071.519,1000.427,1064.037,1074.653,1087.150,1101.378,1111.879,1127.339,1155.804,0.001
18,596.500,1067.029,987.306,1061.511,1071.904,1082.292,1091.649,1102.003,1113.483,1124.298,0.001
20,566.500,1070.374,999.947,1063.548,1073.038,1084.304,1097.220,1111.565,1138.838,1165.203,0.001
22,596.000,1067.168,1000.600,1062.016,1074.239,1084.657,1092.441,1098.890,1122.210,1136.585,0.001
24,583.500,1068.539,1000.279,1062.245,1074.281,1083.698,1093.345,1106.597,1129.580,1140.105,0.001
26,567.500,1070.597,1000.906,1064.197,1074.792,1086.565,1098.958,1105.141,1120.172,1137.678,0.001
28,584.500,1068.349,999.689,1061.685,1071.446,1081.548,1096.636,1110.280,1150.013,1156.738,0.001
30,549.500,1072.775,981.979,1066.289,1076.322,1085.855,1101.083,1118.592,1148.275,1163.554,0.001
32,579.500,1069.303,997.789,1061.540,1072.170,1084.598,1101.268,1116.708,1138.367,1149.020,0.001
34,585.500,1068.011,1000.291,1063.035,1072.052,1083.048,1093.627,1099.353,1137.813,1155.094,0.001
36,570.000,1070.240,1000.508,1061.473,1073.511,1084.530,1095.918,1112.142,1131.025,1143.367,0.001
38,258.500,1070.477,1000.322,1061.390,1073.209,1086.279,1106.244,1118.746,1134.805,1143.785,0.001
