time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,712.500,949.768,45.691,915.798,1095.037,1113.321,1125.859,1132.078,1157.216,1194.095,0.001
2,486.000,1103.154,999.786,1096.084,1111.189,1125.115,1145.478,1157.689,1176.702,1190.386,0.001
4,462.500,1108.261,999.454,1104.654,1117.289,1129.227,1141.408,1151.852,1181.974,1195.089,0.001
6,499.000,1099.318,976.589,1092.952,1103.789,1116.827,1136.167,1159.693,1216.840,1242.552,0.001
8,493.000,1101.733,1000.405,1100.360,1110.388,1121.466,1133.514,1143.682,1155.151,1167.716,0.001
10,480.500,1103.922,999.430,1095.810,1109.667,1124.655,1139.476,1160.522,1224.919,1243.666,0.001
12,485.500,1102.274,999.544,1096.080,1110.864,1124.323,1139.966,1155.035,1168.997,1180.696,0.001
14,499.500,1100.322,1000.009,1094.390,1110.679,1124.750,1137.022,1145.215,1156.675,1170.335,0.001
16,475.000,1105.263,999.726,1096.874,1111.343,1124.100,1144.603,1179.815,1199.664,1216.601,0.001
18,504.500,1098.545,999.883,1091.517,1105.895,1117.589,1130.946,1144.605,1167.118,1177.214,0.001
20,484.500,1103.152,999.130,1093.986,1105.493,1118.880,1159.621,1181.922,1208.561,1221.848,0.001
22,511.500,1097.465,999.644,1093.298,1106.483,1120.310,1138.629,1150.517,1160.052,1165.665,0.001
24,487.000,1103.674,1000.116,1097.150,1113.671,1126.616,1137.479,1144.419,1157.890,1171.051,0.001
26,476.500,1104.230,999.932,1096.134,1109.689,1124.918,1142.330,1173.024,1224.237,1233.982,0.001
28,476.500,1104.854,999.437,1096.506,1109.000,1126.214,1147.702,1186.172,1212.817,1231.229,0.001
30,438.000,1114.127,999.949,1099.322,1115.056,1132.448,1182.397,1216.193,1238.433,1247.547,0.001
32,512.000,1097.641,1000.508,1089.017,1102.196,1119.123,1146.901,1163.665,1185.107,1192.507,0.001
34,495.500,1100.093,972.384,1092.503,1108.577,1121.461,1138.827,1156.433,1181.349,1209.665,0.001
36,475.500,1105.001,999.923,1095.602,1107.222,1123.225,1149.542,1176.327,1231.770,1250.838,0.001
38,221.000,1102.842,1000.274,1096.337,1109.456,1121.937,1149.551,1160.276,1200.113,1205.163,0.001
