time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,869.500,937.497,31.339,932.400,1060.348,1073.224,1083.256,1091.009,1118.893,1145.450,0.001
2,634.500,1063.085,999.915,1055.422,1067.301,1077.860,1089.028,1097.368,1116.291,1132.297,0.001
4,637.000,1062.595,999.641,1057.962,1066.363,1076.684,1087.076,1094.779,1110.008,1122.970,0.001
6,624.500,1063.721,981.734,1058.177,1067.876,1075.843,1087.380,1095.370,1130.964,1143.675,0.001
8,649.000,1061.426,999.575,1056.259,1065.321,1074.466,1084.270,1093.179,1114.512,1129.838,0.001
10,651.000,1061.078,999.403,1055.907,1064.450,1073.370,1086.974,1095.777,1126.079,1137.868,0.001
12,631.500,1063.419,1000.366,1057.590,1067.711,1078.494,1089.689,1096.979,1110.874,1123.535,0.001
14,662.000,1060.119,999.556,1053.480,1063.088,1071.560,1087.788,1102.221,1112.894,1123.237,0.001
16,638.500,1062.333,978.831,1053.417,1062.784,1072.243,1086.045,1109.296,1204.616,1235.912,0.001
18,661.000,1060.575,999.551,1056.878,1065.183,1072.963,1081.460,1094.425,1112.672,1124.439,0.001
20,630.000,1063.247,1000.138,1057.101,1066.545,1076.128,1089.275,1101.436,1126.484,1151.855,0.001
22,658.500,1060.870,1000.136,1056.604,1065.721,1074.592,1082.534,1088.263,1098.544,1112.466,0.001
24,645.500,1061.996,999.716,1057.134,1066.504,1074.587,1084.888,1093.026,1110.967,1130.793,0.001
26,633.000,1062.805,985.157,1055.339,1066.400,1077.403,1088.650,1099.001,1119.471,1125.429,0.001
28,657.000,1060.644,999.796,1053.384,1063.496,1074.144,1086.829,1103.693,1130.828,1150.827,0.001
30,650.000,1061.371,999.563,1055.070,1063.112,1070.436,1086.047,1110.420,1150.938,1165.019,0.001
32,657.000,1060.545,1000.040,1054.560,1063.431,1072.541,1082.976,1096.720,1112.872,1126.306,0.001
34,663.500,1060.463,999.404,1056.249,1065.545,1074.650,1084.103,1092.837,1110.762,1123.878,0.001
36,607.000,1065.753,999.281,1059.000,1068.731,1078.883,1091.539,1105.261,1124.467,1151.495,0.001
38,308.500,1060.158,1000.595,1054.420,1063.243,1073.655,1084.688,1101.361,1114.709,1124.631,0.001
