time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,782.500,953.458,53.216,1000.974,1067.227,1078.873,1088.115,1094.493,1123.150,1135.526,0.001
2,586.000,1068.042,980.375,1064.302,1073.012,1082.098,1092.548,1098.284,1110.973,1116.609,0.001
4,576.500,1069.178,1000.661,1060.961,1074.013,1085.609,1098.092,1106.074,1136.763,1149.432,0.001
6,562.000,1071.216,991.185,1063.341,1075.266,1087.134,1100.776,1113.237,1131.237,1147.401,0.001
8,569.000,1070.428,1000.203,1065.427,1075.711,1084.428,1098.771,1110.098,1136.658,1156.169,0.001
10,546.500,1072.529,1000.136,1064.795,1076.071,1085.501,1102.294,1116.549,1148.751,1172.752,0.001
12,579.000,1068.802,975.071,1063.507,1074.169,1084.643,1094.860,1100.546,1114.286,1136.200,0.001
14,559.500,1071.298,999.578,1062.147,1074.761,1088.407,1100.909,1109.857,1128.068,1147.594,0.001
16,539.500,1073.801,1000.018,1067.724,1076.802,1089.982,1105.678,1114.939,1128.789,1142.309,0.001
18,595.500,1066.747,984.344,1061.119,1072.409,1082.891,1092.221,1099.331,1109.344,1123.814,0.001
20,553.500,1072.321,1000.396,1064.535,1076.868,1088.316,1100.924,1114.135,1144.912,1170.232,0.001
22,603.000,1066.152,999.551,1060.793,1070.778,1080.599,1090.856,1102.366,1126.755,1140.420,0.001
24,552.000,1072.605,1000.384,1066.281,1077.127,1087.849,1099.689,1106.893,1118.460,1136.876,0.001
26,559.000,1071.848,1000.172,1063.441,1076.111,1087.439,1101.165,1112.750,1154.181,1163.444,0.001
28,560.000,1071.505,1000.305,1061.563,1075.037,1086.912,1102.440,1113.425,1166.095,1181.437,0.001
30,552.500,1072.281,994.682,1064.108,1075.640,1087.175,1107.024,1122.274,1152.665,1172.700,0.001
32,557.000,1071.760,1000.372,1063.714,1075.514,1086.942,1100.127,1110.506,1123.148,1144.377,0.001
34,580.500,1068.630,1000.124,1062.010,1073.171,1085.155,1096.322,1110.963,1136.809,1147.886,0.001
36,581.000,1068.717,1000.036,1060.752,1072.091,1083.050,1097.194,1115.436,1138.934,1164.354,0.001
38,276.500,1066.803,1000.406,1059.556,1070.473,1080.523,1095.388,1115.369,1131.534,1147.759,0.001
