time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,130.000,926.365,45.878,1002.613,1005.342,1012.927,1017.497,1019.615,1023.514,1029.324,0.001
2,117.000,1008.476,1001.465,1003.234,1007.423,1012.976,1016.872,1019.697,1023.668,1025.920,0.001
4,124.000,1007.920,1000.648,1002.894,1007.019,1012.426,1016.149,1019.012,1024.680,1025.428,0.001
6,125.500,1007.985,1000.626,1003.119,1007.610,1012.771,1015.440,1017.411,1020.734,1023.344,0.001
8,116.500,1008.463,1000.934,1003.093,1008.136,1013.329,1016.085,1018.409,1020.416,1021.651,0.001
10,119.500,1008.315,1001.246,1003.039,1007.851,1012.418,1016.028,1019.884,1021.625,1022.927,0.001
12,135.000,1007.303,993.345,1002.907,1007.192,1010.795,1015.052,1016.417,1020.655,1026.495,0.001
14,129.500,1007.666,1000.692,1002.885,1007.127,1011.951,1015.592,1017.962,1020.510,1023.275,0.001
16,128.500,1007.801,1000.771,1002.981,1007.618,1011.380,1015.132,1018.821,1021.881,1030.094,0.001
18,129.500,1007.698,1000.625,1002.807,1007.848,1012.006,1015.118,1016.825,1020.621,1021.082,0.001
20,116.000,1008.536,1000.829,1002.996,1008.483,1013.423,1016.092,1019.353,1020.535,1020.670,0.001
22,128.000,1007.880,1000.824,1003.136,1007.444,1012.189,1015.398,1018.995,1020.574,1025.425,0.001
24,126.500,1007.916,1000.471,1003.193,1007.897,1011.347,1015.229,1019.020,1020.832,1027.835,0.001
26,132.500,1007.480,1000.571,1002.799,1004.259,1012.057,1014.542,1019.199,1021.013,1032.768,0.001
28,123.500,1007.929,1000.551,1002.695,1008.231,1011.789,1015.118,1018.123,1020.276,1025.914,0.001
30,135.500,1007.327,1000.556,1002.732,1006.361,1011.137,1015.503,1017.879,1021.228,1027.358,0.001
32,122.000,1008.025,1000.698,1003.102,1008.426,1012.129,1014.580,1016.727,1021.059,1033.931,0.001
34,132.500,1007.436,1000.896,1002.880,1007.093,1011.424,1014.170,1015.451,1021.209,1026.934,0.001
36,122.500,1008.151,1001.185,1002.822,1007.600,1011.669,1015.903,1019.256,1026.492,1054.623,0.001
38,61.500,1007.735,1001.269,1002.730,1007.360,1011.676,1014.918,1016.799,1019.940,1034.259,0.001
