time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,737.000,927.751,33.139,990.498,1031.552,1041.942,1051.646,1056.913,1066.670,1085.463,0.001
2,554.000,1036.219,1000.462,1028.651,1037.336,1044.982,1053.132,1060.510,1084.219,1108.985,0.001
4,554.000,1035.789,1000.538,1028.766,1036.171,1044.922,1054.507,1061.215,1078.193,1100.526,0.001
6,543.000,1036.884,1000.754,1029.499,1037.653,1045.288,1052.626,1061.320,1114.263,1148.128,0.001
8,543.500,1036.379,1000.389,1029.548,1037.634,1045.373,1054.443,1062.253,1085.509,1100.852,0.001
10,508.000,1039.409,1000.281,1031.784,1039.573,1047.008,1056.042,1061.668,1119.384,1140.584,0.001
12,545.000,1036.609,1000.446,1030.223,1038.309,1045.432,1054.432,1059.480,1070.266,1089.135,0.001
14,541.500,1036.779,993.119,1029.427,1037.120,1044.464,1054.599,1063.174,1084.023,1107.923,0.001
16,527.500,1038.234,1000.559,1030.268,1037.943,1045.711,1054.515,1065.846,1113.738,1135.052,0.001
18,527.500,1037.880,1000.489,1030.418,1038.113,1046.045,1055.632,1061.225,1082.897,1096.712,0.001
20,524.500,1037.821,988.662,1029.329,1037.409,1044.713,1054.210,1067.919,1114.656,1156.079,0.001
22,540.500,1036.845,1000.449,1029.931,1037.055,1044.877,1055.046,1064.050,1090.977,1102.539,0.001
24,550.000,1036.722,1000.423,1029.183,1036.961,1045.174,1054.538,1061.805,1094.152,1118.095,0.001
26,504.500,1038.851,980.691,1029.723,1037.570,1044.540,1058.897,1077.637,1113.874,1149.808,0.001
28,525.500,1038.327,1000.276,1030.747,1038.605,1046.114,1056.256,1070.613,1104.578,1126.086,0.001
30,496.000,1040.533,1000.663,1030.087,1038.755,1047.350,1059.791,1084.007,1142.257,1172.652,0.001
32,535.000,1037.037,996.536,1029.798,1037.358,1044.709,1053.589,1060.598,1087.245,1107.020,0.001
34,541.000,1036.973,1000.404,1030.450,1037.627,1044.755,1052.975,1059.175,1089.676,1118.640,0.001
36,523.500,1038.179,1000.628,1030.439,1037.016,1045.362,1057.533,1068.163,1128.680,1159.577,0.001
38,247.500,1038.256,1000.443,1031.553,1039.024,1046.372,1053.233,1063.471,1097.709,1099.795,0.001
