time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,858.500,931.987,41.033,907.847,1062.616,1074.843,1084.954,1090.795,1121.902,1131.604,0.001
2,578.000,1069.033,995.322,1062.743,1071.573,1081.384,1094.545,1119.657,1138.122,1151.262,0.001
4,594.500,1067.130,999.843,1058.686,1070.364,1081.327,1093.418,1109.781,1138.989,1147.837,0.001
6,614.500,1064.808,980.764,1058.259,1067.794,1076.593,1087.397,1111.667,1153.747,1177.245,0.001
8,592.000,1067.657,999.820,1059.419,1069.892,1079.898,1093.879,1111.047,1136.953,1152.796,0.001
10,590.500,1067.406,999.606,1058.901,1069.565,1080.296,1096.353,1120.527,1178.508,1200.353,0.001
12,613.000,1064.873,999.370,1057.304,1066.494,1077.562,1091.842,1112.717,1146.860,1156.781,0.001
14,607.500,1066.108,1000.477,1060.143,1070.619,1080.783,1091.368,1111.341,1130.481,1138.192,0.001
16,561.500,1071.171,1000.197,1061.978,1071.997,1084.790,1098.782,1110.984,1166.751,1184.278,0.001
18,588.000,1067.857,999.663,1060.531,1072.260,1083.009,1096.069,1114.059,1125.166,1140.674,0.001
20,574.000,1069.751,999.763,1059.772,1071.682,1082.223,1096.091,1124.225,1153.831,1178.496,0.001
22,571.000,1069.947,1000.087,1064.308,1074.258,1084.138,1093.380,1119.772,1136.869,1148.511,0.001
24,555.500,1071.436,1000.075,1063.649,1075.703,1086.691,1099.335,1110.185,1131.212,1145.488,0.001
26,567.000,1070.885,1000.554,1063.360,1072.273,1083.006,1099.579,1118.900,1175.400,1194.421,0.001
28,556.000,1071.919,999.777,1061.591,1073.399,1083.946,1103.374,1143.653,1173.909,1191.399,0.001
30,561.500,1071.112,999.950,1060.275,1071.613,1083.129,1101.626,1154.630,1183.057,1191.562,0.001
32,577.500,1069.259,1000.201,1059.847,1072.323,1083.006,1094.017,1126.139,1155.087,1166.095,0.001
34,593.000,1067.458,999.642,1059.285,1072.359,1082.557,1093.260,1109.031,1140.957,1148.519,0.001
36,565.500,1070.695,999.777,1059.796,1070.766,1083.423,1095.364,1127.394,1201.899,1213.953,0.001
38,279.000,1066.140,1000.125,1057.871,1069.451,1080.855,1096.544,1135.287,1149.571,1154.282,0.001
