time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,687.000,949.429,50.721,1001.421,1055.087,1067.585,1076.076,1081.939,1094.476,1111.347,0.001
2,490.500,1061.207,1000.072,1053.418,1064.336,1073.751,1086.028,1094.662,1122.490,1130.972,0.001
4,489.500,1061.082,1000.362,1052.122,1063.450,1073.599,1088.837,1101.240,1123.898,1132.254,0.001
6,484.000,1061.604,1000.087,1051.788,1063.974,1076.259,1091.483,1105.176,1121.355,1131.513,0.001
8,511.000,1058.761,1000.098,1049.900,1061.311,1071.781,1087.831,1105.738,1117.818,1125.936,0.001
10,499.500,1060.015,1000.363,1049.795,1061.564,1073.968,1086.142,1106.926,1144.659,1154.750,0.001
12,487.000,1061.514,1000.405,1053.329,1063.000,1074.357,1090.407,1103.524,1117.028,1128.491,0.001
14,512.500,1058.000,983.902,1050.638,1061.635,1071.010,1081.233,1089.338,1108.826,1122.771,0.001
16,486.000,1061.944,1000.479,1049.535,1062.679,1075.796,1092.784,1116.838,1156.328,1177.152,0.001
18,512.000,1058.568,999.370,1052.123,1060.120,1069.731,1080.860,1099.274,1137.127,1158.561,0.001
20,468.000,1064.027,999.860,1055.121,1064.838,1074.254,1083.948,1096.951,1201.271,1210.244,0.001
22,497.500,1060.177,990.377,1053.114,1063.043,1073.977,1087.365,1097.835,1109.236,1121.360,0.001
24,497.000,1060.056,999.649,1052.831,1062.216,1073.498,1086.848,1099.224,1112.338,1122.650,0.001
26,488.000,1061.495,1000.105,1051.061,1062.220,1075.249,1089.739,1110.772,1145.170,1161.733,0.001
28,504.000,1059.270,999.862,1050.060,1060.274,1070.617,1082.176,1110.081,1144.912,1180.355,0.001
30,461.500,1064.583,999.301,1050.652,1063.017,1075.226,1098.023,1149.060,1181.207,1202.651,0.001
32,531.500,1056.653,999.684,1047.815,1058.507,1069.973,1084.078,1097.260,1123.078,1150.065,0.001
34,507.000,1058.978,1000.300,1051.553,1061.834,1072.001,1084.696,1101.748,1117.599,1132.175,0.001
36,476.500,1062.806,1000.213,1051.675,1062.805,1074.752,1090.686,1105.326,1173.752,1191.694,0.001
38,243.000,1058.223,1000.598,1049.849,1060.484,1069.834,1080.536,1098.959,1133.697,1140.336,0.001
