time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.500,922.462,41.681,994.385,1029.561,1039.983,1046.976,1050.851,1057.745,1067.478,0.001
2,580.500,1034.577,1000.307,1026.904,1036.405,1044.002,1051.941,1056.857,1077.677,1092.823,0.001
4,571.000,1034.674,995.743,1028.922,1035.844,1043.109,1050.005,1054.472,1081.361,1100.369,0.001
6,553.000,1035.884,982.409,1028.753,1035.746,1043.379,1051.314,1064.891,1082.069,1103.158,0.001
8,587.000,1033.845,1000.378,1027.902,1035.241,1042.461,1048.744,1054.294,1078.228,1098.825,0.001
10,585.000,1033.984,1000.374,1026.619,1035.146,1042.678,1052.440,1058.200,1085.943,1099.410,0.001
12,556.500,1035.586,995.452,1026.641,1035.987,1044.884,1053.276,1062.486,1086.737,1097.675,0.001
14,601.000,1033.073,1000.364,1026.296,1033.840,1041.494,1048.837,1056.121,1076.590,1088.224,0.001
16,571.500,1035.018,1000.397,1027.641,1035.721,1043.130,1050.415,1059.167,1092.439,1106.917,0.001
18,581.500,1034.209,993.951,1027.218,1034.834,1042.624,1050.560,1056.784,1087.947,1105.872,0.001
20,587.000,1033.943,1000.283,1027.355,1034.937,1041.773,1049.359,1055.206,1090.987,1130.660,0.001
22,584.000,1034.356,1000.407,1028.573,1035.770,1042.089,1048.719,1056.180,1080.427,1112.415,0.001
24,568.000,1034.882,986.767,1027.037,1035.304,1042.641,1052.036,1062.657,1083.708,1107.350,0.001
26,571.500,1034.992,1000.809,1027.188,1035.415,1043.379,1050.340,1059.769,1090.830,1128.505,0.001
28,577.500,1034.539,1000.206,1027.030,1033.885,1041.187,1050.049,1060.703,1117.093,1172.200,0.001
30,587.500,1033.849,995.013,1027.294,1033.830,1040.089,1047.859,1057.689,1100.189,1126.941,0.001
32,561.500,1035.692,1000.510,1028.778,1035.728,1042.623,1052.021,1060.691,1104.065,1115.285,0.001
34,589.000,1033.838,1000.458,1026.664,1034.432,1041.386,1050.437,1057.999,1093.945,1115.668,0.001
36,541.500,1036.837,1000.563,1029.324,1036.255,1043.738,1053.526,1072.503,1109.592,1126.876,0.001
38,277.000,1034.684,1000.729,1027.994,1034.566,1042.141,1048.256,1054.957,1098.353,1108.846,0.001
