time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,807.500,926.431,38.413,991.882,1037.958,1049.152,1057.499,1062.964,1074.538,1089.071,0.001
2,571.000,1043.669,1000.203,1037.371,1044.723,1052.074,1062.279,1071.001,1093.858,1102.940,0.001
4,583.500,1042.735,989.829,1036.104,1045.133,1053.169,1061.349,1067.070,1089.362,1101.944,0.001
6,530.000,1046.970,988.729,1039.004,1048.073,1057.137,1068.145,1081.263,1101.727,1119.821,0.001
8,569.500,1043.895,999.758,1035.449,1045.363,1054.683,1063.168,1073.654,1103.357,1111.960,0.001
10,586.000,1042.615,999.290,1034.177,1044.603,1053.758,1063.965,1070.478,1093.467,1105.960,0.001
12,568.500,1044.072,988.317,1035.617,1045.798,1055.806,1067.840,1074.121,1093.624,1108.476,0.001
14,570.500,1043.790,999.256,1035.332,1045.648,1054.257,1061.575,1071.597,1103.091,1107.491,0.001
16,557.000,1044.789,999.801,1038.009,1046.360,1054.770,1064.958,1076.576,1101.509,1118.706,0.001
18,579.000,1043.157,999.702,1034.378,1044.653,1053.934,1063.644,1075.140,1096.812,1108.972,0.001
20,572.500,1043.372,1000.105,1035.124,1044.411,1053.282,1064.045,1072.718,1109.078,1138.248,0.001
22,587.000,1042.895,999.234,1036.350,1044.485,1051.485,1059.750,1068.962,1100.729,1112.740,0.001
24,564.000,1043.957,1000.164,1036.236,1044.691,1053.283,1065.921,1076.016,1102.049,1122.649,0.001
26,567.500,1044.070,999.384,1035.437,1046.055,1055.314,1065.510,1077.952,1097.447,1110.254,0.001
28,563.500,1044.237,999.628,1035.993,1045.919,1053.996,1064.179,1077.521,1121.954,1154.643,0.001
30,550.000,1045.370,1000.018,1036.862,1045.224,1054.803,1065.365,1085.139,1128.358,1152.791,0.001
32,571.000,1043.823,1000.158,1037.483,1044.509,1052.873,1063.209,1072.151,1099.933,1108.874,0.001
34,589.000,1042.101,999.969,1034.709,1044.356,1053.106,1060.572,1065.354,1098.574,1107.168,0.001
36,564.000,1044.378,998.274,1036.572,1045.808,1054.948,1064.966,1073.581,1100.251,1140.969,0.001
38,277.500,1042.360,999.662,1034.394,1043.169,1051.676,1060.534,1072.267,1115.115,1123.832,0.001
